0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.053281401905511123,0.010643881136961856,0.026073060364409848,0.018271977113383273,0.015057004778761547,0.02744984426642009,0.030147758339804157,0.02613183983769346,0.006316911921061875,0.005684982341627021,0.00896729976497804,0.028317772750217785,0.0009421389561241975,0.05402342225240771,0.004726401556500115,0.004372511758502151,0.03626677730278501,0.01923989521509813,0.005286315844451534,0.011073968740970577,0.003419965323764369,0.02171362613837497,0.001124560876907357,0.020799614686860996,0.021377819638554063,0.00637307871685352,0.007153042481700153,0.003973345666928375,0.017715189336883222,0.007370175442359994,0.09867143592386492,0.013168437639789497,0.00035358857656443785,0.015336116001981322,0.024884933916141883,0.03922484183927985,0.034081148898245144,0.06991226068131812,0.019757887416902705,0.0021295941299229954,0.006778886495350409,0.11305625748634408,0.0041167130265673734,0.0018656550724372356,0.011384976189394965,0.005578278661637737,0.00753612734587068,0.020580489671559808,0.005683433572189487,0.002603352997780726
0.05329337357336416,0.012630906431372194,0.01758557307297614,0.02634846885555665,0.013261866633424556,0.043319987648639736,0.022650720453543837,0.017672420018400112,0.005917636728420643,0.005846533013017187,0.011339447006853267,0.024091959898081872,0.005380622812249792,0.04152483831543274,0.011120714368152377,0.001273936872836887,0.03152922473235067,0.011397233698516099,0.0038180368752197963,0.037888022696748354,0.0037737711894112397,0.020472715491085213,0.006604293806213496,0.012928029966123373,0.01789032345125717,0.008334349169590333,0.009759608211417742,0.007496857102504392,0.016259761773436448,0.003882180852756516,0.09002369932716496,0.01457160538158421,0.0030131087390525132,0.007726847494748898,0.033198015803147865,0.045627086143987014,0.034580999869731656,0.055039849425547106,0.028393395610368768,0.0032895233845491477,0.004075701941191384,0.12528034459710846,0.002664199960511028,0.004227037398415939,0.013502623168152504,0.006522136379847988,0.004853409308444077,0.013403156796809444,0.0015977338935058438,0.00311611065717818
0.05490524013643417,0.015698110387293747,0.02251722225797477,0.01440639422345088,0.016265233406888086,0.031207287309767382,0.022919552836421133,0.01179838645969306,0.008110993435461742,0.0042077738772180314,0.007810117546287008,0.025715397332974715,0.004817120931144121,0.04305484617806604,0.009702723218651592,0.0035251669285079365,0.028253289551358737,0.019387714395636364,0.00842263629881303,0.029517111863899784,0.002853752173888005,0.038700124234508755,0.0017240546662468602,0.010768010473287917,0.016947562671539122,0.008304051285017414,0.011641863097043483,0.005355023314304797,0.009743690701944646,0.0020232160205469535,0.0883762851332525,0.010941032946980138,0.002815432701448775,0.006086974043244445,0.03211090470641069,0.037991846499920164,0.03714693959212161,0.0649555734233202,0.039518496317757834,0.0030724958922514665,0.0036727512392067457,0.12255103944651255,0.005477757517292716,0.0015511641627176695,0.014202745016050244,0.010450317754604298,0.0046083403248534036,0.01762207019480904,0.0030230693793624414,0.003521096493612667
0.04550275660883008,0.010775510556684827,0.019069452501692157,0.017427294620202732,0.017243326103978076,0.02810351458908511,0.03236651219189414,0.015098573794142789,0.0018497779848994295,0.007197877648270869,0.014053959529278605,0.02378504853729226,0.0010360221047125888,0.04020378039802304,0.010721347776241256,0.006420246097547348,0.02944906251126363,0.022875368503540043,0.005101111416180975,0.021893739565550432,0.005426830788065611,0.033525163707034976,0.0051442794577411105,0.013312562665608929,0.01689312917532624,0.004935103115095168,0.015909859419966553,0.006288037729803707,0.02264163790936525,0.004823008616917164,0.10125032317640906,0.015351029229059931,0.003477682382449808,0.0112222563645154,0.030834894001839034,0.0443959605605385,0.035333336653455366,0.0685329748149224,0.02785539259732236,0.0035118410531530357,0.00550797796034321,0.10593073486669247,0.0028805308176636673,0.0031439338062111875,0.019908968726262993,0.004698541157258394,0.0037728562487738776,0.007740463204373904,0.0035845102462336207,0.0019918965082865426
0.03328895141000677,0.006173190626179524,0.010192373651635837,0.01597456373623783,0.008280833318676383,0.028327273800403226,0.023778697635889794,0.01615963228735095,0.007980697005997952,0.007050417606833214,0.02009623058125024,0.03647062391347516,0.004483707684679912,0.04659780471465545,0.008453743368173106,0.010386608649817518,0.04131166696447276,0.007945378152476736,0.008758998830233171,0.03470510397084659,0.005142150541190315,0.01762277824144933,0.005158896617981218,0.011308321723944718,0.016255241615487137,0.0031434223317589414,0.008244390507489598,0.004375256068191032,0.01730454204562059,0.007952985521909268,0.09278620003102797,0.010897992947116457,0.00173105676152361,0.012842461655591468,0.039788094313375294,0.05392094760586301,0.03432657536365362,0.0648836048530354,0.03220236299319008,0.010352279705554747,0.006638020183662127,0.1022491971690746,0.005928923818345066,0.004247727163803185,0.017505072668112354,0.006526674883725056,0.004934172280640083,0.010990787875475336,0.011808324023297909,0.0025150405796183018
0.04039384062075811,0.010402692110575628,0.01942778546580527,0.016000185841159625,0.01507815764067385,0.020664969462268593,0.037042888951160306,0.014256643685715933,0.01168495582062247,0.004681176173669316,0.01574619511252359,0.021793398412272687,0.003568074003168268,0.05110517057231916,0.007010152029566972,0.0014852199817016899,0.028669062914129264,0.01115408943110057,0.004699969110109898,0.03355289736539389,0.0033286681347885895,0.023216862268397795,0.0024198332561917615,0.01829206534485726,0.017881974812244992,0.003650951998740009,0.00842250196853251,0.00800173443312154,0.024381698964204317,0.0029028372914372542,0.10359133737608525,0.010002794242907426,0.005569506805508669,0.009951926426054868,0.029434977922354312,0.036572988948857764,0.03668070157815503,0.06596876429202789,0.025754660971116592,0.004098277579767471,0.005227346538567365,0.12209470175775018,0.004078835496427296,0.001981436572091361,0.019032352204024883,0.002847020311450083,0.006672476188174949,0.02387044493425407,0.0052402212763911216,0.0004125754008223746
0.052042539313864274,0.015553233991020828,0.017308142195053545,0.023640375914105716,0.01261255400651381,0.02896445473605586,0.030935733966163646,0.010035390820686343,0.0029195191037536174,0.008311746406796666,0.014834618971212389,0.01751643505350823,0.004066987362049753,0.04521154763616483,0.01102746169838255,0.002697816419683046,0.032287206103887196,0.011248281377470234,0.00687132621189622,0.040482326459149065,0.0011947407154284395,0.030512573232026385,0.000566145515750556,0.014273722738801236,0.021051606530200766,0.005136223238638845,0.008654560934228542,0.0052708756473599065,0.018416144548521602,0.002492877817747012,0.09388990634005359,0.00959334044693239,0.0017929041260694256,0.006304515891750055,0.024846211133784404,0.04995492331070883,0.0346880307170607,0.0628384589337169,0.027646646092614843,0.0030646515730831966,0.005314313194223687,0.12059343986305712,0.0009835809609807006,0.0029932244476306522,0.022040208754158533,0.005220135960289249,0.005572077187491988,0.020900381476433364,0.003788895409962775,0.0018369855138765747
0.04126167364084299,0.004053713633088029,0.020932799996135173,0.014359376001381343,0.008840974243805436,0.028413089049126268,0.031888809974349536,0.009897381331679047,0.0062398343868966585,0.0073421853745673175,0.013213997575165053,0.01809884405475322,0.005887443548599945,0.050284998887499044,0.011920424760923188,0.001651278372647259,0.024489187780754183,0.020788583608293852,0.0029654830065639214,0.0298647233786618,0.001915245013195643,0.023484063401324216,0.004237641995848727,0.0142438295093161,0.018638217714040704,0.010210191297080657,0.007299834016700416,0.007682836872494594,0.021251589205852378,0.0032281686618702158,0.10860400603381007,0.015117098503620426,0.00225639142071798,0.011067085265045334,0.03963254731456233,0.04765308311041848,0.027278382853338914,0.06102805716796307,0.02380109441258195,0.011502936819889727,0.008683668927381963,0.11302826975994322,0.00374691519329878,0.0030241044352423345,0.02159018522144874,0.005691516886995131,0.0022188300084392248,0.023132877903921403,0.00401412125646939,0.0023424072114545873
0.05897336929804755,0.010449406456085535,0.02123500530215845,0.006226902700081906,0.011715281399899436,0.02608841949116927,0.018109677326766188,0.016168196173355402,0.007500488887752658,0.007406172249129478,0.015767337664477864,0.013654829429152068,0.005906847777915089,0.034212294431531245,0.006203227457630411,0.005484478996967326,0.029338299395071005,0.02331276931842631,0.0030293181414816485,0.024970532379946585,0.004439201530266309,0.02210479494148192,0.0014162097344727809,0.009049694240292634,0.017125462858959033,0.005689608626938456,0.004646800309807935,0.00973243547553284,0.018925610891817723,0.0006494936925937633,0.1199788907134907,0.01449971920985821,0.0013848911066017917,0.012002756218308855,0.03117552656891192,0.028181906657108343,0.03503868901953568,0.07753476580597485,0.016815508234688185,0.00624063390638335,0.0007494106684010669,0.11796051093782006,0.004238220643009104,0.007866250047910603,0.02778929287816113,0.009440257140421529,0.009913059836009383,0.02949171534645565,0.005331236948241467,0.00483459153349934
0.05817248670000577,0.01087287554702,0.016287655364660515,0.013921986647117515,0.0069818413086657465,0.026838221832986522,0.03552511250484745,0.01589850841737093,0.00635816934480993,0.003978279890557482,0.004965879902806542,0.01217229897435545,0.0040546629634863,0.05209008059178678,0.008572466135619685,0.008127283031574952,0.0367535270345886,0.019281996270727086,0.007145054774714567,0.033401386911084366,0.007392655881552483,0.022201944621133462,0.009951397029515292,0.009674839777346586,0.01928848410070334,0.007683908283642828,0.0062197413795450456,0.007474097145949828,0.021651825972783773,0.005641119510286701,0.1180328693400545,0.014480326466563193,0.002750953360189878,0.010150746018725417,0.03596854860441727,0.038222840289305525,0.02104059440728428,0.05770678931356729,0.02078674471553773,0.011916393214288423,0.001605267195502897,0.09714638113564347,0.005004829277285882,0.006775783821163751,0.014568618305085575,0.008748760301723644,0.003839198570414063,0.022867365028129263,0.007948748191335427,0.001858454592537028
0.05792456395239339,0.01489268440996979,0.012287602289966896,0.005805032168742558,0.007885292423368023,0.01498557220726028,0.026845612052368142,0.0267039133324038,0.007419041545021339,0.008901454767636291,0.006585121172814006,0.009811033117742705,0.0059911617406363535,0.03213187913832145,0.011190440802975678,0.008768851743813895,0.014381069939105779,0.024771691493337217,0.004668149992972072,0.03470432291137918,0.002426102452290848,0.026919936827302773,0.001191251490893965,0.00877319675988788,0.015669622971414752,0.008585161707947474,0.005598547974655934,0.007979962543756857,0.01938455592653576,0.002245233170000651,0.1272758819791149,0.016306727914806342,0.0014166653004063503,0.010425241474211597,0.039241760309979494,0.031601295893364884,0.032447473889262536,0.06091086354784385,0.030333076974975212,0.006307511866967848,0.001186802292905546,0.12500047970939313,0.0074667952275577956,0.006068156341118068,0.01458727989399269,0.006505588780691007,0.006872002822165847,0.02860220485824199,0.010644285993823105,0.001371841902262069
0.0420902638099009,0.016175233613273565,0.021624952744176498,0.012228467703707299,0.011148131089411175,0.025539513459373674,0.0325881004003462,0.02033723028071197,0.005368392010469389,0.006427075608905652,0.00690114195651701,0.010954087079624194,0.008227822984126,0.05257993681263448,0.009416997225143765,0.002642064262610493,0.02149981657506681,0.022807814441381472,0.007452489062327378,0.03685656573628847,0.0068059434028169925,0.019251169731232594,0.0023389137636035794,0.009291778024017048,0.013886729180318875,0.0037151117195402695,0.006953995359202967,0.010912091258974764,0.014532488578842958,0.0058435341404241845,0.12190689904871815,0.011489832216963987,0.0017640675959863556,0.014116439939703936,0.02948456258907656,0.030876034796119462,0.0396840911982193,0.05018737401818651,0.031849694132789076,0.008739872172461575,0.0030767078981254674,0.11357301883058453,0.005450388319878491,0.009504964201979106,0.016574588820098938,0.006524412391833133,0.00805283392521907,0.01979795975305376,0.009587663016466463,0.0013607431195653721
0.04110269028721448,0.009611906368453209,0.029746740224806372,0.01103677551897975,0.010601816221782518,0.03367439401766865,0.03392208162236514,0.009666674269067886,0.008336222792039168,0.005675091799635484,0.008181333724915333,0.008951385776747745,0.009752495319961044,0.03899019004704003,0.004764032712443465,0.008024114970450497,0.025372655275164472,0.02225552156743394,0.008817427385091047,0.05304701640424102,0.004688523342554355,0.019474365725312998,0.0007984806565604196,0.003518271529039895,0.020169958955077547,0.0056345443610769,0.0039940484933756884,0.00838556501526763,0.017566740606600587,0.004101683455591273,0.13204147115647613,0.013811551954947134,0.0036408927529364577,0.009793165569700023,0.02904229150476138,0.042800273597895094,0.028465595046185694,0.06322741918666552,0.01988414644955188,0.004318190026897446,0.0004154960075123539,0.10492024875974218,0.00498031105060382,0.0060830523567921005,0.019369420692836297,0.006297021804543081,0.008689942053804137,0.02350753244574108,0.004945096324715461,0.003904132811734216
0.0335506129734626,0.010832049067070113,0.02371280029362958,0.00879362566941475,0.008306164893672028,0.01347849854213975,0.046396970743936554,0.013506505738922307,0.006907836848345286,0.0054965100563156765,0.0043381063833314495,0.015053749804243769,0.005460064617075661,0.031507894058907096,0.0061784189418757456,0.009279427527664018,0.024895920483717127,0.02605432588634914,0.005239635831432878,0.04028034618481359,0.006203675643244317,0.023576685648193013,0.00031835419020499696,0.008547976258333562,0.018965174130535296,0.006025516735440564,0.003966384534776733,0.007167031542168062,0.015339304555815147,0.006907895356275694,0.13982683328777648,0.015415808522263099,0.0017878855869813328,0.007560841702300748,0.028377256750079308,0.03288994592879489,0.025800888088728893,0.07032110795478236,0.025149129160834154,0.005381202836743284,0.0021581313584295926,0.11841700803607404,0.002266800938364572,0.00700384086507064,0.021096247488994104,0.009541772588482468,0.0029332831170953946,0.03716770770676668,0.009218760869436467,0.0013980840706950526
0.048340022076087195,0.012504801873446316,0.017204150581685982,0.009391575050638219,0.014474687756664068,0.017731274752472964,0.03772442326775818,0.01507885264912744,0.0028619315742287616,0.005310478044338396,0.011470337654639205,0.011291145269417043,0.003399960548703238,0.03385518847395068,0.010396505507035409,0.007710054108883896,0.022093765188135536,0.024664489187524456,0.01595230956933653,0.0314371523996951,0.007998442469578482,0.026219179168646776,0.002620208522004432,0.011140840117573098,0.018269656873065327,0.001943997604628079,0.011501070197183622,0.012600962377659062,0.009725458881344417,0.006220728665908849,0.1257160262093853,0.013698605254264272,0.0034827379931264627,0.014546809548525554,0.03953703469741685,0.033148336251224104,0.04103227014835988,0.0543165567456592,0.016650121597857937,0.008985729336665043,0.0004144376297102018,0.1037065105928908,0.0030280828347974517,0.006536154604064759,0.020636032261134814,0.008603128782068085,0.008932634032525172,0.024045048229094583,0.007733753831071795,0.004116339008797074
0.039610780119192536,0.0069765803093175816,0.014521512514268245,0.011721710526832303,0.010543697241419622,0.020468080057399723,0.04380714461089186,0.012363026393306659,0.00727898966229087,0.011935787585252378,0.013093887595423808,0.02101651786700064,0.0036121374629986924,0.02674194939126242,0.005955092445488994,0.006570076656245767,0.017669016600841806,0.02154621654158841,0.00787881029406087,0.04019851551513656,0.00494570103904427,0.0294027259936547,0.0012941772417984743,0.014826097812311373,0.02233507511534119,0.001767604312138212,0.0064865739742229174,0.006742201708473437,0.016813799414310483,0.0026003535383713207,0.12767087514948225,0.020672567389714316,0.0011832616383960382,0.01714125664064225,0.036214837584605766,0.029256413800984492,0.020914274267936562,0.05267325103978491,0.03434973484394728,0.014485955944416458,0.001799832879917755,0.10622754563964527,0.0008870234908220119,0.007945730188689723,0.02210702006444437,0.010844787843210697,0.009012409155220271,0.026677741355642298,0.008916159176594796,0.0002954823660163447
0.04673578690127658,0.008059664549930819,0.022892126062120113,0.012254374675527056,0.00858368716788909,0.017142229895522394,0.03218226307089717,0.01374689613480353,0.007385707711858367,0.009209420550161327,0.008245608779192766,0.026095165805429553,0.0016572717713729788,0.053168160716021075,0.008265520456132,0.0029482394203404604,0.02496981661091602,0.02004736249340122,0.005316316123472113,0.03663082716241289,0.004383889180015853,0.02701541063570281,0.0038967123962625172,0.011564939806112031,0.019442778761552197,0.0033346075455529824,0.009266229456476987,0.0076541764821231794,0.019567045723301885,0.006568104807129556,0.11644305118037765,0.01724856706283633,0.002477645714890167,0.009377269951029573,0.026636420330503466,0.03310356715283482,0.022937517030294664,0.0712645851359461,0.026315921013139003,0.006429463080617183,0.0004120932233090751,0.09570880002964074,0.0023019643638888883,0.006129327692787591,0.02489937182196121,0.011652232939533436,0.013330123384205587,0.018954381375121256,0.011151156361365868,0.004996200302810043
0.06377278702703326,0.009345399700256666,0.011539557156816585,0.010256317799549967,0.006079902529522521,0.016210263695969278,0.022731025110338594,0.008182504224215055,0.007124330208472332,0.006625893226960396,0.010796407188113883,0.0096977111050087,0.008161903618145219,0.05276443449628413,0.006601146848934137,0.003036882240275295,0.013575878933050567,0.013764241432006937,0.0062996904509738634,0.026342350487966917,0.009304971563316394,0.03999762199241053,0.0035638316592074885,0.012706241636801572,0.017596264143207606,0.0032393211374432125,0.008673905313257659,0.005820131524775693,0.013437207884250683,0.005766903588246479,0.1339376280285495,0.01241697565043834,0.00208078353571101,0.012887550471434524,0.03277644027521169,0.03342888761655266,0.025371192636630797,0.06893984729576015,0.030805133429445953,0.009964465157725201,0.0048468778648053,0.10956484276715259,0.0018285377850782538,0.006361981801363201,0.031331566361793586,0.00972940764744695,0.00521557388748788,0.01786620048835947,0.015966109073826534,0.0016649703024146827
0.039624583519094043,0.012326741680941836,0.01569149432164045,0.005132211953053707,0.0054735930731889945,0.006711798216663783,0.04970354654075714,0.015861853192944256,0.011436263935508123,0.005731841938556768,0.006660753389327259,0.004473466654036601,0.0036727937451891336,0.05612794151541465,0.010940664150337894,0.006288201778686533,0.015328480038075755,0.02542530148066053,0.007150731808995788,0.04869770102942551,0.006076349317508901,0.021118123100665874,0.002973466463346046,0.013277062466095505,0.016834437247091143,0.005419213337790674,0.006625913362674739,0.00612667132843195,0.01749961635337665,0.006087122597356782,0.10839025457291797,0.02088947208926915,0.005819464485347451,0.016356771429956195,0.02157045896327344,0.025563729455619237,0.032255923151491284,0.060100793733489984,0.03973931523136098,0.009220205076436923,0.0029110332236818625,0.107408516366007,0.0019313519830998817,0.0068435423420849404,0.03267359118281891,0.009988747571662793,0.0074294822256700255,0.023821760983555533,0.01002572214745729,0.0025619242479621497
0.04625356544578322,0.00813707051894121,0.01540636327382308,0.007814156842379707,0.00878755720415379,0.01371859146868129,0.0340346566476217,0.018872659972275795,0.014826596296548495,0.010020821091085546,0.0047408859684350746,0.018469245014977893,0.006902036387520304,0.032933276433187324,0.0077492337193883695,0.0032406837533074423,0.018236116977441326,0.035516881967734545,0.011367594477447006,0.03099080883496702,0.0010461346893969718,0.03454649343846592,0.0003530336682272099,0.014264078639766548,0.01944127986203105,0.0038246853808215657,0.009326037402551564,0.005472824581007784,0.015317224487194426,0.0010687560147313636,0.12612482384690113,0.011535245772233619,0.001282716709299754,0.013041407458167504,0.034415658166439246,0.02862532605880743,0.022339151525175977,0.07807493594532482,0.026843380500434395,0.0031161577502241593,0.0018921150488364466,0.1028012879106742,0.0018825821372300477,0.004750152174090572,0.027670386306062944,0.005073452571502988,0.00829906703642709,0.035143551809789446,0.01013365837155626,0.0042755924409273866
0.05379821469197909,0.004760448915879752,0.019506378616449695,0.01952640768398696,0.008241892481172068,0.026718069217440635,0.04142310008084724,0.0011205085852039793,0.009915558230287837,0.006257766665912051,0.005023243750355389,0.011183632955632012,0.004090224611751886,0.044522196511573485,0.005274662968633802,0.007696823359250296,0.009232641369692249,0.021858207590718794,0.007368074945541471,0.04702459355610755,0.004928062206024886,0.03569029362155403,0.0027629674841849914,0.013275083739025752,0.02317740941581799,0.0027320575415818215,0.007265391140095459,0.006112389814967249,0.015759505326133055,0.004786333480040873,0.09934738002933259,0.01771588353572859,0.001711243033139785,0.011751398266384145,0.0430914348433543,0.025768222926738058,0.018349033953838887,0.06413715466583048,0.031192181191027013,0.005548062503719209,0.0037676622974224957,0.09704151666047924,0.001541680637674653,0.004441272784693517,0.038365700238718846,0.005234216612714245,0.0059561002898364185,0.034349339116651084,0.015572831715955535,0.004085544138918569
0.052713887621705154,0.014443447716767496,0.021676974657280766,0.008292166494062591,0.012094598942594587,0.01885773655770817,0.03745296247877628,0.01397059306689548,0.01198707533536509,0.005360195743933135,0.0016591757618141928,0.01640017957273233,0.006036343010209276,0.04491403825841686,0.008670194986387457,0.010911799669196856,0.017811815985422044,0.02451022244395345,0.007854578675482294,0.03499438901705607,0.006971810219516317,0.024635592976040677,0.0015974434613309112,0.00933633602102825,0.023258475252356508,0.004741250664751065,0.004589506557254435,0.010660584587764211,0.016494533493251452,0.00820519675335395,0.1230834879158347,0.01909907562778049,0.0023493066137147494,0.014288415404824277,0.0338430904922799,0.022521160191738058,0.019705149631323575,0.051448683750704986,0.02922181547945238,0.005137604733955822,0.009778576322476478,0.0876064092866201,0.0019070077269749178,0.0093609926522994,0.03259333290249037,0.0069925465049248845,0.00464545361200485,0.02820167596438748,0.01167944904736131,0.005433660156443829
0.0403792463327051,0.0126878788193604,0.02094568483814251,0.006920219123561178,0.016592083891857214,0.00944382486227476,0.03974596464099046,0.010461973238961239,0.017502367053892385,0.008049406284414324,0.0014674002137345962,0.022329193658835685,0.005519556676586758,0.043140566082830664,0.01175726663225934,0.00933022039862833,0.02031296422677674,0.0251641408835776,0.010076697512564459,0.03882509065201755,0.006508941163781979,0.028881670429328675,0.0005537815868964635,0.011731751136184722,0.01980479345516627,0.004491509090998924,0.007061811566287481,0.005868859093007458,0.01759611758077169,0.009361599435369294,0.09607445760139947,0.007618735666958995,0.00443802120712148,0.012736880209754425,0.022339835546339636,0.022996278103176896,0.03507632659884655,0.04316993870367044,0.0442153378515886,0.005590196593696942,0.002841135920117238,0.10002967476499929,0.006863077030459267,0.007439715515383186,0.03913239156549038,0.012449892572477356,0.00890313554327891,0.02884856514357222,0.015028099321846013,0.0016957239780586637
0.052811163282189634,0.01145386073655473,0.019087975356667914,0.012076334092071955,0.019140285785980364,0.01108476265112258,0.03243121592201226,0.01895169889082095,0.00554780346800888,0.007123904061483724,0.003327893397307494,0.016291477553382942,0.00501882817151352,0.03495378088929766,0.011228512684874336,0.00013160650802752935,0.012557310660676498,0.022235051780343393,0.006180788729400645,0.03226606778693576,0.00497504650426698,0.03075567177507404,0.0014536758361018433,0.015924629329738572,0.0187596768790268,0.0036624750513272126,0.008226266249843307,0.007970570731564548,0.01707562798708268,0.010029847736682593,0.10280897991975824,0.012956806964836724,0.002951933824482158,0.009811145937907398,0.023025230033001425,0.03213097315200265,0.02545729577914878,0.07730077282163009,0.03170677282381894,0.007253081410343207,0.001954942962342108,0.0979864771147273,0.005884606358252339,0.012603640692156732,0.03321647613955998,0.015300757507889971,0.013281411323276272,0.03158828072988473,0.009787933809830228,0.00025867020576937416
0.03946918092025914,0.010740494831043706,0.018461258555524968,0.009095157760302529,0.011427226191419036,0.008256971642278562,0.049605007462453304,0.010890069171424413,0.011240633065351377,0.006459160168902937,0.007540687191143898,0.025388683916267068,0.005188286600935212,0.04822262870172312,0.010646795582530538,0.005444352793097183,0.026811822804507134,0.02203832768603715,0.00592430191732668,0.04171907923030485,0.00772356525611081,0.020566501997227864,0.000372804840990754,0.011193880110140253,0.02151117585099417,0.004235308577858028,0.0037322145801116473,0.006736090484362826,0.02130942530557106,0.005414644204184912,0.10795716370636221,0.0183460516032562,0.00424894109843509,0.012538772456149127,0.01890093179339041,0.017495687510956644,0.025993891138901198,0.06105958755929417,0.032526980361708535,0.004039569401080901,0.005373958203534319,0.11492865261782553,0.005662963233586186,0.006031188943178345,0.03254966137151593,0.006660905461775601,0.004039616426293789,0.033714887227827874,0.008166065204337164,0.0023987872802056056
0.049642075879816915,0.01006526733055646,0.025330100121580608,0.005141314201179305,0.008782053019392172,0.014325947672881112,0.03612543017266761,0.021289815215706887,0.007547115575497209,0.00592072136001676,0.009345305324257234,0.013811115743584443,0.003939140853334109,0.04419709037036818,0.007084286322459734,0.001437524216222296,0.008936305206999106,0.029962335971141528,0.00426424528308441,0.0383088596473711,0.008285673404689026,0.02387134477515109,0.0006460314606926387,0.01547909226860439,0.02452119512964729,0.0037298075182690704,0.009480807917539129,0.004386769143680455,0.015857160711134504,0.005376011440381373,0.10292497892547565,0.01726731244236335,0.0035184595169703648,0.009942505863372714,0.03158576309680767,0.03045161885388268,0.030120706297683986,0.06623364395051508,0.024059036234187776,0.0041966463844415255,0.0063915245057997935,0.11558884653095709,0.0014126466453899026,0.009545099331842636,0.02521822506611055,0.008797213264493677,0.004539966833195994,0.03358302111424173,0.014783381324483421,0.002749460559878377
0.03677194719471901,0.013729590136194247,0.016023769485214577,0.007139942867755035,0.012270010394007304,0.01274194765354316,0.033585572130516377,0.009572573922340014,0.01301766894330444,0.0070160670481590965,0.006437918671243225,0.013842226534533895,0.0053477224914885045,0.047447935873919204,0.0042999503899636615,0.0029238900373709915,0.013654639475702108,0.026496549597515334,0.01191459405365193,0.03056817431409122,0.008850741935722151,0.021968102949280807,0.0003277024781750409,0.009879844717924968,0.020529984399009785,0.009035219980019759,0.0094092801417661,0.009115838595731717,0.02288219796575718,0.004995625580430981,0.12070614399543532,0.013640266109752556,0.004486212015105493,0.0116953691061941,0.03251813395309641,0.014672948290526124,0.024497361745898068,0.0547954675582496,0.036088140997102634,0.003985254356766635,0.0027463721206672747,0.13675351441059272,0.0027283432917319717,0.005195272482547956,0.030995148401598442,0.007667470873709284,0.0085531020241906,0.03175047370828748,0.00811483068220943,0.006612943917286209
0.04339605325816805,0.011663339539447688,0.024170657467773908,0.007130572368894211,0.007401967896218856,0.010761283052993216,0.05914156533742976,0.0031981480932855894,0.0033941068032812822,0.004922203033163104,0.007093008564063921,0.0097031426066873,0.0036076457380325657,0.047054298694578583,0.01146500798651323,0.0052155954040310456,0.014898901481659706,0.0264814379418526,0.006712919200738473,0.03399250989768552,0.005189415054723513,0.027675436651796108,0.0016336015256546536,0.015045672291019394,0.01682885886063709,0.0048614869910743284,0.007452142222597545,0.006031215626165083,0.017582622875962007,0.005618535410094777,0.1190900130654881,0.013793795117754987,0.005814097005077938,0.014459147837327031,0.03435569448508386,0.027102110201740765,0.02168523139743497,0.0564368939322181,0.02608591168730957,0.004106778965557971,0.0025053936214347603,0.09735930408035064,0.005587974924808256,0.008575333216816925,0.040134387989024654,0.00990265726859322,0.00869115597619732,0.0342921376896247,0.014299750798770229,0.006398878863162814
0.032026016734044184,0.010251778265988007,0.017217334078165843,0.007736471464990664,0.009032916097101194,0.013074748227480655,0.040775537507409254,0.008704604060861662,0.008870673612960277,0.006152646348231019,0.012947447254457258,0.01614610341216588,0.009199935197101824,0.04801216171882584,0.011857059716582751,0.007252825253979449,0.009732772787176141,0.024007315262814584,0.008829852816728804,0.048878111653215345,0.012229756074217585,0.024042088731723123,0.0014432079329656428,0.011239601611181276,0.019212721568023658,0.005630040111176795,0.009363872961585638,0.003476481924869932,0.012028109997475797,0.006688531964900421,0.11280300520968002,0.013983999807559041,0.006415401247355601,0.012880204627020246,0.03999116769041142,0.03630307285084468,0.021408945722952887,0.05918724271633642,0.02236294346897813,0.011611240200060435,0.004970028519231831,0.11250363570642277,0.007574116517873826,0.004795777713475102,0.02069133971374745,0.0069886806136287265,0.004343165118674527,0.024858308883379247,0.015701290293679757,0.004565709030287475
0.0460165760335689,0.012303792305484946,0.01615510145850185,0.012448803613959022,0.004863433920722664,0.0054424780172305665,0.04233189508582296,0.021668483343723868,0.006346287695156134,0.006409999234101779,0.008039545908572775,0.020127329785537346,0.006171500096571546,0.041874846379817025,0.005852146634609939,0.007185691457726445,0.006075163606315164,0.027947487142515003,0.0036231170491762533,0.0400394507800996,0.011772886855931634,0.03052873571915679,0.0008134123014283966,0.011449581631692742,0.01739294524955062,0.006761655503324772,0.010569512501897572,0.00550245587990486,0.01372364886717266,0.0035114558136217803,0.1210742468902709,0.013646682825810804,0.003902466664886396,0.011453581906767072,0.040208405309948674,0.02263574165635009,0.024217920531098943,0.0554553737540502,0.02548086410146303,0.006723648186020535,0.0034825755670926132,0.10885188539514119,0.003167659835012252,0.005090452023951243,0.03721032272068804,0.0022569203197659723,0.0055128902242898145,0.040035657867577186,0.011508922534561159,0.005134361812358282
