0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.007096006479873179,0.0035178338865355504,0.042682482640049,0.009644801158668134,4.604744669426478e-05,0.012568167135631322,0.05525804018104443,0.0025905936968912214,0.17662703211472572,0.11481417546456532,0.00709487449001451,0.09099314736342744,0.001820966834714358,0.0001543375383346877,8.837728273003701e-05,0.03311505965586064,0.0013394894448198968,0.0072336652105562515,9.026978570136248e-05,0.001248704421280554,0.0009872137233737134,0.006404123359685597,0.015487041812541541,0.0021369943949519164,8.087732196430975e-05,0.004600984559554998,0.0016317950676763631,0.0998161640367608,0.008424545002869765,0.0012251575660478643,0.0057546844012365045,0.008537088407363972,0.006133709527962195,0.010080955086142094,0.09989099517590916,0.019770015532903785,0.00361913971224245,0.038598800447576145,0.0011854519845089673,0.027680389077917426,0.0015474964362588298,0.005508496549909036,0.01470425877891044,0.0002454710904933706,0.0001433905149443931,0.0034214446998106695,0.0001833860531977979,0.0325382808064435,0.004095909803219348,0.007541666835505275
0.0017651220051688788,0.01745423849207666,0.06769225006893935,0.009710031211170143,0.0006300532330736111,0.03673073726191159,0.05081379851648209,0.0014840621476362727,0.10882083065777834,0.1373977386663913,0.01001570409737868,0.02439549526051278,0.00135081456288493,0.002074486100500596,0.0013060390932053527,0.026461721796480635,0.0021929064284477483,0.007745208118415783,0.0013629319778620836,0.0017677603659273394,0.00461637408572267,0.01066510909352498,0.011815990051349853,0.0018417536150604266,0.004105320552185305,0.01173063205552123,0.0049294796668475525,0.07944694620549925,0.012498017476361482,0.005917536349467373,0.005365197167312854,0.00795827844988773,0.012123913409954522,0.00881205728560914,0.04421417216976682,0.030974779767798524,0.0010261257961628441,0.034896159049850675,0.001350946850413718,0.016487058403620258,0.002334183223211048,0.0008824666594724611,0.03967965529830646,0.013429301451678215,0.0017941375084447038,0.0011471068327429618,0.0017746343812208344,0.08651469394581843,0.001728385690763704,0.02876765744418004
0.006379958606601933,0.003723771239339646,0.013487634206912406,0.0008686212456499855,0.0002665735130729823,0.039183396064016614,0.1680499142712765,0.008510161228296557,0.03476347305000923,0.04311162656332597,0.004123324368917291,0.015237882115935658,0.000613092032346958,0.004361537180942073,0.0005121488390875345,0.00536534383040155,0.003608309482416386,0.059115111816690796,0.0005228489802900195,0.010474436805600286,0.029822087955177937,0.10799746835471635,0.004311897680350269,0.00031484268902713355,0.00599899148008063,0.016928151847864777,0.00038442897326098355,0.054668296458314,0.021913404339678845,0.000386030602553989,0.0008924708783162421,0.0070182755668406725,0.0012754947872685265,0.000669187106555799,0.01776522964483258,0.18913085749378325,0.0008380656189153875,0.03040325214132494,0.0003470451059638132,0.03473637442599383,0.003370701502425144,0.012006607047905177,0.0007899144792344472,0.004267985333432486,0.0008934147243733113,0.00022726255416599938,0.006611680125418489,0.01585273300981717,0.0034439379544349536,0.0044547446768424485
0.0036600309929148743,0.00570841007642018,0.021208791431307973,0.0008761304583263278,0.00026941030147398806,0.05596304672134645,0.16040456979326007,0.006537632866623887,0.033827947223992974,0.04923529505116166,0.004667821983592011,0.03504404398312562,0.0034331270847639634,0.0066644011751574445,0.0005173146155979273,0.013238894317007567,0.012149883428545843,0.04547846223211479,0.000528267702319972,0.005541223357930211,0.016329826303463222,0.0856511569882267,0.003808315464365361,0.00031818652422708083,0.006059532464824045,0.008884093797876795,0.0003886520767702893,0.026282716488222578,0.02159680432671074,0.0003901135862377387,0.006357530501737255,0.0008173566303292014,0.0019967157009489755,0.000671958949687475,0.029912513177253502,0.20142439851507776,0.0008874849688087581,0.03431384167083071,0.00035070853583912934,0.03284951177632316,0.0067474785655680485,0.008905182483957415,0.0008020584513056654,0.0036331898903974643,0.005361467003990051,0.0002296855755604658,0.009687438566494908,0.008346571738388297,0.003826658244984805,0.008214146234608612
0.004344905074288448,0.021103200262477008,0.006458012840728336,0.0042397257826269396,0.000320624374112817,0.09744300414366107,0.09684886818500196,0.007456990682203942,0.052947515549567316,0.03845841786562002,0.016431183682459796,0.027789024864863364,0.000736853055153259,0.0010075581732630996,0.004223816705705052,0.030125353082325352,0.027817525237919,0.08128950923842795,0.003985894189028104,0.004474456671888352,0.004693770111192639,0.06820505224715905,0.007803245195360874,0.0003786671169831082,0.0005631575696362027,0.022367734520909687,0.0004624460600448369,0.04293750661843595,0.0023546188469558676,0.00046425146997100596,0.0010550433775510834,0.0009004023861813485,0.009197255250011974,0.004978222541568918,0.038884575360152246,0.17110427771683526,0.0010067324510524246,0.03974106725143359,0.00041735162159315075,0.0034271613888615534,0.0006771068830474718,0.0007798331519726826,0.004111948633903882,0.00012660925349874467,0.0075811264525909436,0.0002733458079863405,0.001076614680146921,0.00396934832199372,0.004994000669703332,0.027965087381944184
0.0064374697244639146,0.013258870558018485,0.03999839329982095,0.003401453950572018,4.522424501181828e-05,0.047106648079267385,0.09492802221049622,0.0038098583266652874,0.10647759410327932,0.12279786219632244,0.005341983590304226,0.0317048950127438,0.0016292515260333319,0.004508522589117728,0.0005924897758841867,0.01953763817687014,0.0008353824610242628,0.01454859809946538,0.0020032481951949978,0.002849193625045724,0.018023767277488306,0.029188002355951415,0.009665016661624079,5.341088051193894e-05,0.0030065309266236566,0.018437874974469,0.005107210790133433,0.049646643224604534,0.021601336873273334,0.0027584288224878953,0.0019512698729426741,0.008468756263410775,0.0108515903897827,0.005775425349226244,0.0318397542416697,0.05887359613953275,0.0028897128238589437,0.03582586090400413,0.0017278281571106475,0.02367866411014446,0.0038690962920346224,0.00356677705752366,0.01861156406742299,0.01498269243031191,0.0029284574313748605,0.0005177554965725158,0.002291838272090865,0.05666309496542624,0.0007921708001342417,0.03459327240265581
0.0036940527193301143,0.008692882151784636,0.010289958865166855,0.005829852956244425,0.0002715800717398553,0.05609526121306475,0.1840207696429505,0.011528835875870334,0.0382408866609335,0.043187425139243556,0.010408589502692243,0.003451675346871597,0.003468903654646858,0.00976630550170678,0.003653398047885488,0.010068185441761938,0.009408626223381221,0.057177039368837466,0.0005325741641187769,0.016263933701596647,0.012617701787528985,0.08310347467552229,0.010667164548304417,0.0003207514931706205,0.006379623038604964,0.02214964589803792,0.0003916406928810452,0.03325978280739885,0.022695457363253405,0.001370591841956585,0.000894169177763135,0.0008756437550283181,0.0012708971087558214,0.0006856627449047413,0.018149976724307196,0.16225234430997357,0.0009708873247515208,0.036886307190405726,0.0003535436838047141,0.035870853883743316,0.006277140083354807,0.0072357980469401235,0.0040627708179801205,0.00010724161991961621,0.004411735211106973,0.00023153376861961616,0.009007606718716976,0.02099268267011299,0.003924238843236531,0.006532395920087463
0.003966155381788047,0.0009453531637884276,0.009441478547081307,0.0009395135135882108,0.0002927935878797555,0.070688751788503,0.14347915525087737,0.003994800101185715,0.05097151164845484,0.029034125056395733,0.009773982633581245,0.020243466846839843,0.0037105525996198713,0.003962416582898907,0.0005619560629683371,0.015448349869756604,0.03150937294953955,0.07974477158621868,0.009873375187656174,0.012215795873162157,0.0010818051470634091,0.08443087266804929,0.004145460533327054,0.00034579727114626544,0.000514262500420815,0.018794223297708756,0.00042221575930737157,0.03629779653303703,0.011582919994406716,0.0004239504024662275,0.0009634039323928523,0.0008222175381150305,0.004533684552784504,0.003650036916948749,0.047605883052225156,0.1644088723232501,0.003910662021855261,0.026674543427830936,0.00038112095328480183,0.0034066237600988507,0.0006220848306363854,0.005077661127982261,0.0041975936808895005,0.00011561943694523467,0.003905651785179857,0.00024961908372980317,0.005789355156891706,0.007984311607206826,0.01781937747755188,0.039044694995483666
0.006303494597643383,0.0024704531205171996,0.04489025153555658,0.008224765278951421,3.992498964653506e-05,0.011808902913442306,0.06465707417642709,0.001161092448976435,0.15070399548518645,0.12969269303203418,0.010411504691386358,0.07182201211171191,0.0018267047210465365,0.003048987693701924,7.66210498360387e-05,0.027103715195154907,0.001368131408333878,0.006286424810639407,0.002351211800772573,0.001966248185388818,0.0009849894552716424,0.007180766927711516,0.008144474182113552,0.0009365667547432772,0.0005271528927860804,0.005338480865544247,0.002857990742921598,0.08296449388182142,0.004245294843469503,5.7920998688899836e-05,0.001772858461256352,0.008304378171074897,0.012761546000337352,0.009978524452700878,0.10231796438093867,0.02548049582488076,0.0016279776289445682,0.046607097714915405,0.0010226535532749275,0.031390898650508536,0.0009494617614200268,0.0037044890963782856,0.016362654994399792,0.0047882699254137755,0.002321900813008639,0.002316533057861199,0.0012818390779419091,0.04236455255002873,0.004235126241002239,0.02095843685228737
0.005084669602338663,0.006194783850259838,0.044259319614910725,0.0120536960584486,0.00036332976057608303,0.023226688519160422,0.05373380849012604,0.002766238393003609,0.11333825571797522,0.09662844237405331,0.0063156454198821325,0.06293573957060583,0.0013486247169708211,0.0023072608452755212,0.00039949739374586183,0.08506736250363316,0.004424425228750569,0.009409188446077472,0.0010867220565780108,0.004318033587221595,0.00353522112852222,0.012714405019368335,0.007500624581375322,0.0007150540182582667,0.0005520172543438303,0.0016509001275672463,0.0007273802331396962,0.08565314430255747,0.013401833949899019,0.00039005969792193926,0.006706296683887449,0.0051484708423788815,0.024861757406139925,0.0037096359936381242,0.09308219347794129,0.041218593015037046,0.0015267175411643294,0.0335499470131289,3.970315995741394e-05,0.011541018879070296,0.0007016444045817745,0.002994391654658369,0.020620300201884125,0.006125689223847037,0.002602476531636371,0.0018513718133566282,0.003281598307403718,0.03409421775256871,0.002847452095942802,0.04139415153922991
0.002328637821854786,0.004068704559685423,0.04713518278044742,0.010270763099617195,0.0007626656873488732,0.022378165199259083,0.04690716722591399,0.0016245177996958289,0.1274531420730646,0.07820790280345773,0.02315011745620959,0.05925854514452789,7.559438942331127e-05,0.002895956293018998,0.00042806241314785566,0.05001837081886463,0.0016199683596350468,0.009314151045482989,0.0017950211995861136,0.004119292281850676,0.0019275927637598224,0.007780605965594663,0.010712035669686934,0.0011385401305633758,0.002177772343644604,0.0029748740397020287,0.0015478728029033062,0.1209235202973859,0.0050873982365514285,0.0018025547700051244,0.007114056201045272,0.006743699869909867,0.02326856237306136,0.006092351540467075,0.10838396732133461,0.027582553590013936,0.0032916040333282616,0.026342971626603567,4.2536728280318946e-05,0.026860620557912416,6.807135900136446e-05,0.005601178070207251,0.01882468044690453,0.0056730199734462815,0.0024521561759233913,0.002970897338229911,0.002082416251843801,0.03926112420867201,0.0033385592016142605,0.03412027766031128
0.004146481978884599,0.0030373687361244565,0.05574223226018914,0.008446118580084809,0.0012443522463722102,0.015716502353675495,0.04203084324600129,0.001370966703422876,0.08826198389340897,0.0797677905364425,0.01656634360931819,0.036213942225990954,0.001362349462614238,0.001327513129464727,6.853749495842074e-05,0.09995138974415664,0.0015976536426897839,0.006830750658398351,0.005346759265534697,0.0008595325208100397,0.00028318392608453165,0.008978928877065072,0.01254350641980065,0.0024695246301851877,0.0011117093516785307,0.0028394936077006084,0.002091401573095631,0.12778945499886488,0.00773448358790558,5.1764975843897626e-05,0.009278127864966845,0.005738584694255204,0.03571116413662383,0.006530164300008977,0.1150403198069927,0.018868030049467643,0.0021911555324681527,0.02720458699379444,0.0004663361395958336,0.020034317659775706,7.427038147373569e-05,0.00843016928629908,0.026359406128984613,0.0018454844310682225,0.0044881001895177505,0.006173801653753681,0.004278038496966217,0.05479604395959192,0.004876787235063931,0.011832246822564663
0.007253749679136226,0.012544118910523816,0.037194532061437156,0.005575818913974176,0.0009738016224951525,0.03344166674701472,0.09017621183083425,0.005844335148638961,0.10252000575650462,0.13130260012892564,0.010269145081830019,0.030987504678177107,0.001158594824904477,0.004772984700919062,8.01920337338727e-05,0.011467598936612294,0.0018673514491518428,0.011898259492004565,0.0018493876875531339,0.0015733972064336551,0.023261234688944803,0.029058039418315026,0.009114205319316409,4.935248820388871e-05,0.003999213471701675,0.015965542170354195,0.0030918226898439456,0.07035741233175972,0.016856703590756972,0.0013737071158295346,0.0028181317947888864,0.007046685140050116,0.014571408974207792,0.008586054398206571,0.038829118123847435,0.06307957199724873,0.0035069783299681873,0.02878887416855031,5.439302268418987e-05,0.02949482669240561,0.002498476780888319,0.004452754705726524,0.02313345292916488,0.008237349911858214,0.0022749487573112724,3.562644945650955e-05,0.002511411688749859,0.05047665597466552,0.0024325533916210083,0.031292236592769286
0.001250583342248348,0.0012121881284803153,0.007420020964339202,0.0017166685081425122,0.00036983111588189,0.03627797147467782,0.16541910799858262,0.012481001783171866,0.049416847818924615,0.08050636542127776,0.0027013694010978207,0.004282879225488114,0.0008487748987360498,0.004908052428121302,0.0007086337063384131,0.011372938525307713,0.0011129126363602592,0.03237911462038648,0.0007244009606320671,0.001624505303086887,0.048479716603212195,0.1038537911778945,0.0018101921531814022,0.00043675283705906474,0.007749876454568748,0.017772615781888976,0.00053325209759993,0.07014394413690038,0.03813695068471666,0.004312237631125716,0.0012314928899223164,0.00809909031662467,0.0016599546385473408,0.0009515177674118728,0.018890769771965656,0.14464779678491044,0.004843308609770173,0.010071931850803522,0.0004812736740901431,0.0637662141147207,0.004519322141856815,0.0009016145581668078,0.0011517198845701021,0.006809519632017399,0.0011491108621930935,0.00031531286612093213,0.008494989944486584,0.011145037152221494,0.0007153247490359033,0.00019119997113450815
0.00275098916371757,0.011718574918888185,0.03628639693682583,0.003493637891649705,4.8613432856192814e-05,0.04557301445401114,0.08277624256984828,0.0024075013932498713,0.12731627521422162,0.12359322830920437,0.011599634489579538,0.03433320759153537,0.002840354029027377,0.0030333093471242045,9.329517807260064e-05,0.012199671925550345,0.0016658413835643634,0.01495345286984834,0.0029977690388135144,0.002507568112217673,0.012850638168096028,0.02437005253303076,0.009628862736262744,5.741360895970837e-05,0.0020853829597412468,0.013893759149682425,0.0038629133426675427,0.0654410823377432,0.014755579513983276,0.0034716606653763353,0.0027965824156151124,0.008306207862452756,0.012420987200749963,0.014870418094150541,0.03012359820743343,0.06104245726295341,0.0016704785110123106,0.039362073134661946,0.0006340549075238374,0.019675602322181792,0.0001009600126707911,0.0015725509412778406,0.030604955322713543,0.014107317952838257,0.0016478212356862015,0.0005423461825264229,0.0007116402207680943,0.06123023369452021,9.517577770847647e-05,0.025878615475205716
0.0037181871648848046,0.014881044216057352,0.03897915845928337,0.004559007124667889,0.0005691505064208953,0.052249140105748965,0.08683959085972312,0.006937513223425597,0.11372386446188795,0.14036264456182518,0.012198011400636737,0.020099670859785784,0.0006414560562612509,0.004195783136353336,0.000625843941632118,0.009417891676972717,0.001636621732392991,0.009833659312564828,0.0038161159450748015,0.002668886687324936,0.017027166113967013,0.03602129768511822,0.0066963691459434645,0.0005771297295537964,0.003170245195385076,0.015324227129668815,0.002704720498329783,0.049304096162262306,0.01834537650055014,0.0006562892047657838,0.0072393550223730585,0.008142662362847164,0.009359376896872775,0.005290335195544105,0.026033777246847616,0.0656205283613918,0.004837913107798774,0.033833078311756595,0.0012229441501501992,0.020535259969477162,0.002731247279023197,0.0016685195961701502,0.019172634089741725,0.011991582435137966,0.0035844618066537227,0.0010740451631476764,0.0014076842102642515,0.0661366854462618,0.0012611051181014,0.03107664543196982
0.0007091257246789003,0.007753211630058174,0.010948087413199031,0.003409534752888712,0.00020924527207464915,0.049937089575604963,0.1497786623608821,0.0069393842105386384,0.029158928292056158,0.03419376647586958,0.03059127096200478,0.0066531361537882795,0.0004808737744446171,0.009288366358282733,0.0004016178359096211,0.01035486350426849,0.013654251156649857,0.03400549316290322,0.002600296286912717,0.012498578957754379,0.016037903166853197,0.10355679733872301,0.005103604226929948,0.00024712477300710997,0.006882202982925334,0.0275513960222863,0.00030178029597350425,0.036104377595742095,0.013448009682441994,0.00030297799308733725,0.005514913351264313,0.0005876107154079147,0.006054068131966192,0.0070214981309496775,0.033293563841821985,0.1935345401937964,0.005016291788594939,0.038485691466019815,0.0002723701307839123,0.02496389018952408,0.005900664906224689,0.002888690312670521,0.006302488861810929,0.0046056198616213385,0.0007187028475802742,0.00017839405703348147,0.0006507122169725731,0.017186116616105158,0.0025147191864785764,0.021207495254633713
0.004503122167334285,0.002907121000145029,0.037671773059851456,0.01613405899989737,0.0025891080204883225,0.02093937302724426,0.04768203846017755,0.003106793077869779,0.1111930406761895,0.0980619899225342,0.01711071978021817,0.058432168923107125,0.0008233044980806518,0.0016512686830714974,6.160042938740957e-05,0.06917080991802398,0.002614258384799957,0.005281024764420674,0.0011821302256300027,0.0013288079692947439,0.002414095128542503,0.008194041605443217,0.011450169738583059,0.0011184018185963,0.0010783062992465848,0.0017299651003804175,0.004152385137621372,0.11156929437607588,0.008940550736355126,0.0015021252431090802,0.009485999745616336,0.00480765848754957,0.027071514730912016,0.0061448736520166355,0.09748909236698504,0.030024972555667793,0.002226269813005909,0.02413697642033994,4.1781161322983284e-05,0.02372456355310494,0.00041181022433091596,0.00413203864672061,0.025637335865199007,0.002552736982498421,0.004389907669205349,0.002515440797988295,0.0015820335962498334,0.04479897746775905,0.004114504398282164,0.030117664693525784
0.0067811885372329765,0.0036829853439148074,0.0036763040977348966,0.0009274535024621212,0.0002853629376843143,0.07081152814807076,0.1519343409335183,0.0038967251635165278,0.027228619573623974,0.06633073192334993,0.013288997202118069,0.029214927923180867,0.0006558208746243687,0.003865232355932648,0.0005477348377226415,0.017938831099580475,0.03074666741175199,0.07608888446682639,0.009636559372030366,0.014901836804417508,0.0034016101206329205,0.08302293732991857,0.006423158163278983,0.00033702241402214364,0.0005012247171055608,0.020158271330418028,0.00041150239539483184,0.04111334212003385,0.004625248240590016,0.0004131947658185103,0.005248731379840387,0.0008013826182725005,0.0012879613002055189,0.003558013305341241,0.030931034057938147,0.16563886553843757,0.000896026084797254,0.03735161709502636,0.0003714529282655666,0.005807992027686358,0.0035648420220243822,0.0007063579284832223,0.0010180263582485907,0.003047711212788917,0.003808768143046238,0.00024329104915713314,0.0008740447144405897,0.008182169289268749,0.01008015430541505,0.023733314534808803
0.0076950790349389914,0.002572999563377205,0.01034392606796592,0.007518883484252231,0.0003226711229951099,0.046810565226107305,0.16948307938141716,0.0038411907172093843,0.0167332353509179,0.06397462166819541,0.0038021870585297247,0.020052472068241217,0.004115856257926117,0.0010536080813046218,0.0006196347564925618,0.017594579174100886,0.004344469848684088,0.08021895693549658,0.0006327286945531689,0.010823430367800297,0.0012046410923116926,0.08585970418948106,0.007868965000878124,0.0003810912821908538,0.0005668504723642622,0.027830065485301755,0.0004653149992649135,0.07314812145071915,0.021209354556079137,0.00046724114211954386,0.004332911591117849,0.000906381676943633,0.011283164308782621,0.0008021050631886142,0.04191969863353045,0.16441853279246438,0.0010455717719909596,0.01568303810773281,0.004357015863692531,0.009193532306536922,0.007459171927053026,0.006258239180798727,0.007901389628104072,0.0001274166643424273,0.0010055306596746412,0.003626725712451269,0.0009961143208025137,0.010102951293757474,0.008167277354121472,0.008857706611697328
0.0011925249181113798,0.0023366811398253993,0.010357281991918495,0.004674299075970968,0.0003506313400002876,0.0582402941554502,0.20215323598550594,0.0049436444560951465,0.015443377107231286,0.03682795439471236,0.008733493952209702,0.020777222967234475,0.008478591900181104,0.0028723078059993464,0.0006748540882434853,0.022983577018091166,0.004845471513045784,0.11096713639076543,0.0006883316437387167,0.008117918263129005,0.0017996481744657407,0.0886888825703573,0.008130140627716578,0.0004141489163975252,0.0006164712213740719,0.030992704780724238,0.0005057034643500226,0.025358229492357158,0.009273662785360563,0.0005078618292805818,0.0011568321897153324,0.00456562830801838,0.0016007267001282449,0.0008761695109796599,0.023133941567024956,0.1887101217104666,0.0011636332183831688,0.032183505230405154,0.0004566029917783958,0.014046796013979101,0.0007482450155973023,0.0008513908317522115,0.0010376746537720206,0.00013845345839333362,0.008514332971627651,0.000298918132612077,0.010675833673891336,0.007727500744461853,0.009986146133392508,0.00018126297377721786
0.003977790110009901,0.006436413858766458,0.016406897872804995,0.0038882056663772,0.0002944959595018942,0.047471558151192736,0.1581693047740977,0.007056156237455122,0.04370611121387207,0.059859581577887934,0.006431707604522526,0.02915704512176024,0.0006765274332855012,0.005829011426171935,0.0005649666162679901,0.020460596240183225,0.0008880566470745565,0.03965347422340667,0.000577191464463482,0.006939648676036641,0.04358766777210378,0.10248133617167167,0.010456824769867696,0.0003478017892184633,0.0067499343246984495,0.024294941273379948,0.00042465899853696645,0.044362004088387384,0.02346852206979585,0.00042639256670985823,0.000980254484094727,0.005245499300112582,0.0014664342187094852,0.003962708876333388,0.018993541770221185,0.14402421736179818,0.0009938632424130328,0.03271986850840024,0.0003833098529261353,0.04148370365508961,0.0056440428566694135,0.0007317372213897819,0.008021048150644106,0.00011629239039290636,0.0010827011270441826,0.0002510718267180983,0.001255083685185686,0.008760034562266577,0.008687512467931488,0.00015224974215039696
0.0010600826392570077,0.0009973436942930178,0.022126546118544654,0.0010017594482022352,0.0003117459234578275,0.045461758090936374,0.12507343420218794,0.007801340628759412,0.048860345507625906,0.072552244561995,0.01312596707296498,0.024195784022143334,0.0007179190237136734,0.005345035856515946,0.0005999269509884199,0.004101421636245569,0.0009451394251803813,0.03692630965151556,0.0006119534942506491,0.007516108945729927,0.05049494560153737,0.09367268829768968,0.0012584401205943,0.0003682175169660972,0.007660270283408771,0.020773070321494853,0.003738428247561509,0.05716081342388706,0.04006241506148491,0.00045153246589542135,0.0010284027400641212,0.0008766845557618373,0.0014386240328060939,0.0007752759794722505,0.018497325006399726,0.16023830164126898,0.0010317922218810657,0.02532592013115714,0.00040595694077482904,0.046236246511434834,0.006493719142401348,0.0007616674064348111,0.018449557405921732,0.00012309902646260578,0.0011610779607763109,0.003593859250350217,0.004554005767995552,0.013065741985643694,0.0006033980533549651,0.0003663560046100682
0.0073718328211343455,0.012639450070987726,0.031805776864427586,0.005478023651283087,0.0005433716011838977,0.043951760165713186,0.07715672787836471,0.006950566723136265,0.12503625177132513,0.1301940102683253,0.005704090807259049,0.03340912018246412,0.0016498542174702552,0.005706699222964802,0.0005975198146096432,0.008582949913665006,0.0025157341022310313,0.013434357831843121,0.0015348570417034965,0.004201674093473823,0.012896367480377915,0.022932469873070342,0.008437912456959984,0.0005509855099858599,0.0033029706493246163,0.016701205324724105,0.0071556900074296005,0.059340022327002195,0.018558689601026596,0.003542977911019125,0.002675900910937834,0.007646071679986328,0.01963996627980819,0.009244171858996668,0.0262257782065531,0.06009548354389512,0.0037150380329920665,0.04304914708573237,0.0005947050672997899,0.015990849647574006,0.0017591560116995432,0.0016877258205310573,0.027172020060029244,0.015309457773709408,0.0020144361728676604,0.0009883929893733136,0.0007937879831884976,0.06508172026505135,0.0017855399528980728,0.022646730472390297
0.004019035844579089,0.009304351264025477,0.017463061733005172,0.0009481144797519919,0.00029536015880022475,0.047672779960802644,0.1610670339968787,0.01967330528239584,0.056105177218031176,0.07460714728610217,0.0076812228788346515,0.010644660598799939,0.0037753611363691283,0.005825046874731456,0.000567287448669333,0.0030305187077523275,0.0008924586810046962,0.04977425007853401,0.0005792248826924773,0.006213042699383858,0.026872243224204166,0.09209507631124782,0.0014214912500489596,0.00034883792423033306,0.006947443717361676,0.0183149400179374,0.000425935061979958,0.0618962220390404,0.024487526568075967,0.003581177482185788,0.003969647818261012,0.006576575536168726,0.0013928341896879421,0.0007440376546737393,0.0087932830897238,0.1619847249177915,0.000993616378411213,0.029402779500521732,0.0003845042437644537,0.03889295663109776,0.003720436610931164,0.004011021467021853,0.004610269595345233,0.00011663181338226699,0.0012175328678547257,0.003326609040452109,0.008770622345526427,0.0038336689611852583,0.000576218413726399,0.0001526941170160689
0.005849259503947471,0.003598836847685651,0.04430865396868053,0.009843837817963923,0.0007336645311955068,0.021533027123013963,0.04822614151415742,0.001465596747081792,0.11011903957031398,0.09537546209878014,0.008533608412704986,0.06449513056175156,0.0019877446542211157,0.0020062948536819845,6.0336947510585006e-05,0.061354009474279325,0.0010771027342407868,0.0060997499526660596,0.005211590013971361,0.00399037041628735,0.0027921498610787624,0.010053945090133862,0.00853464614511209,0.0014536250046766775,0.002047647720317661,0.0030422169839559297,0.0019360417374381933,0.09567264291915,0.0072234072789823,0.0008187981048105926,0.009113514050730473,0.0078114201858821165,0.029412923515499026,0.00845901036571446,0.10303944354812546,0.03912654351157366,0.0018215743919805826,0.034362818733527055,0.0004097061422772176,0.02039664179192596,0.0005120765542066909,0.005171092200813387,0.01775902891335588,0.004251728932817259,0.005916731179869861,0.002445264492662314,0.0013806905855646646,0.03390548928685679,0.00328375809014586,0.0419759649366798
0.0011158121253171472,0.0010805634537980906,0.004510289193385313,0.001057961741111069,0.00033002720146935795,0.03353757654275629,0.14220868561332908,0.016962131690181074,0.067136294849268,0.08245017045507104,0.006519145355570392,0.005457338520407023,0.0007573511317824771,0.0010332835348420021,0.0006322894018032048,0.022501034209942785,0.003462439042423538,0.042013051659502046,0.0006463963312581708,0.0012170593826855206,0.05310238395003628,0.0749801858742143,0.001329249667602808,0.000389744509371893,0.007350811303952143,0.018350815930756582,0.00047585613811684785,0.0831710665305609,0.03385083267422376,0.0004777620403749358,0.0010958904458072429,0.0009258840231767451,0.0098310064699949,0.0008694948753776175,0.024863797091411843,0.13533170874682524,0.0010337183022619265,0.03142302374711612,0.00042946740418015343,0.04230857740927646,0.009413129695245825,0.0008146906314173227,0.005240953326795727,0.00013032555058259236,0.0010252705031840816,0.0002813685260152622,0.006941233089708075,0.019123904473561944,0.0006383237123262255,0.0001706219206206494
0.006346855211209507,0.0018627091457335846,0.019488323159300477,0.0009027733440543542,0.0002686906994745868,0.034803893171239615,0.19208897266758884,0.014552978740825092,0.05261055797197784,0.08629002811244157,0.008416209133583374,0.004990977832772588,0.003376284860916409,0.00776010538522323,0.0005153273695953238,0.0028809993867218776,0.003566813912038497,0.04176769830181906,0.0005265460635443413,0.005986792014792217,0.024347745288150494,0.08383451503770448,0.008030144986998406,0.000317322440267043,0.006123670640017251,0.008821462275148332,0.00038744209508923184,0.04711731783171108,0.02096559265091245,0.00317836838677042,0.0062953941433918775,0.007346363842224895,0.0012358808323284028,0.0006772982091425066,0.02836982651345994,0.16058685423072971,0.0008876015943307342,0.022579839615089737,0.00034970812024474944,0.04021899026967999,0.004742386354703216,0.0006628976528896396,0.0039937902083925425,0.0001061026234592817,0.005196741819321401,0.00022907485690645712,0.00456573971337254,0.019165254159791166,0.0005242278018897651,0.00013890932102985097
0.0026826720862500853,0.004605511127924956,0.04552928603755537,0.007834103375969154,6.298609119873458e-05,0.018794692958398758,0.05253835180050023,0.0024168229147919574,0.16381727692837506,0.11395393946921471,0.015239403259104238,0.0587722347777326,0.003178739651511906,0.0010204935129512515,0.00012087719168290375,0.027721521880704404,0.0014997886229429845,0.009350575724191887,0.007481135437897717,0.006793471754598584,0.001770913994126222,0.01187468653887843,0.00727809419171055,0.0007610046851775901,0.0014116220583221253,0.005472242337931612,0.003132099290815733,0.06838289750824088,0.009891686711044142,9.119968176192352e-05,0.006084680134703193,0.005553485298169279,0.018009031413155855,0.014553896268325683,0.04967741766437217,0.034293846728865575,0.00402902521518037,0.031296909706458605,0.0008211915206909973,0.029475325476099996,0.0008889249244559768,0.0001575400323497933,0.015679032896315635,0.008007619294447014,0.002369353210305745,5.3698404692632656e-05,0.002413834026705768,0.06269918885896189,0.015082523482359746,0.04537314384187749
