0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.012644593041444175,0.03630189914675065,0.007141173844279643,0.0033813498179467026,0.004657303306518489,0.030703296207006448,0.008181805304597042,0.04159751135526381,0.0038018990383988146,0.018337677488524717,0.06459170790071515,0.010334816211433461,0.024828234416675796,0.0016282370672948822,0.012765881221176653,0.0010487388529452912,0.05298737697387133,0.008101175222239063,0.018882544456372302,0.008014697077002964,0.016792713285876608,0.026497889428738666,0.04637672309222204,0.007874430215281373,0.005517963664571292,0.08878262066042257,0.010627989896478899,0.003514442857798628,0.011758674637987758,0.04334799421430736,0.039821884985328425,0.08071378672818617,0.010191995781741046,0.012186875542233681,0.03181647099466474,0.0036523725282701343,0.007447390173662104,0.017121162340574,0.005880290989791271,0.04258248112604155,0.028758767306664726,0.007990986654169209,0.021916764419842447,0.0031820918827370147,0.00060469516498039,0.004565145615735251,0.00010438847005399566,0.024450069792796254,0.002138596023151397,0.02385042357523361
0.0020681512579392085,0.028193878722544693,0.007693292692897249,0.07422842813713186,0.017703652956562482,0.0193473860148219,0.01188574014794044,0.014049290438210143,0.003542495282138022,0.028280057201494627,0.004553803663190556,0.00740585618203817,0.02405832095587633,0.0032390619462438113,0.006949856255348907,0.0019782214950632092,0.03820466638715593,0.0012368470986243196,0.011471520481870915,0.0032440259078666102,0.0010387545283728483,0.060346224778895216,0.02767195835345602,0.04583162495544974,0.013728708776556452,0.05909664500648041,0.0645950414542621,0.0029514633258107084,0.005731663725106151,0.050059449558598056,0.014777142419724559,0.00883893403585078,0.0007710947933560335,0.00425582179055317,0.05063904369517152,0.03597579118715531,0.024823087993637447,0.017517486620828925,0.019504104401180968,0.004946250759579903,0.02121015317967894,0.07006600315665344,0.027672787636155095,0.0029650046385565946,0.0033588443846174895,0.030100430264847388,0.0006006585625649762,0.012549776276575117,0.0006012118826650032,0.008440284632700181
0.0004237881206465961,0.14971198172313255,0.009097205885048826,0.000743985481906141,0.0009824958822886383,0.026895330075350353,0.0359516388294736,0.004391091775821955,0.0032350038911380676,0.0023169791108095007,0.0015302839206854121,0.0006545200532967841,0.002329060270867282,0.0004797132394270307,0.0009016697342291887,0.0004990907231440443,0.025069527058074588,0.005495164171681466,0.0009735722687956333,0.0009182378112774975,0.000405463492320314,0.0009659483940383846,0.07568861142686377,0.0027419353533299326,0.0010522853427997769,0.001999694344798198,0.001677843195473809,0.0008622493669638086,0.011950039481400125,0.0015790463859786065,0.000627836372531055,0.0018255528155668053,0.0013180098266920418,0.0008133227514943569,0.001241852310021091,0.013715439254160189,0.047293659975682474,0.29392247507500213,0.0018233610246961886,0.0008333966960859032,0.01324533514128902,0.005239227584868571,0.008186281075576344,0.007887009224183951,0.1926426421467615,0.0025678046364787785,0.017595854084136896,0.0009929180575894573,0.015740593582289134,0.0009639715538322109
0.0004285450555863047,0.13796366482618647,0.0015129586327447867,0.000767189386100786,0.010645684682633907,0.035050077490854495,0.05063955043656488,0.010126443050644458,0.0009759848026068634,0.004078423776144393,0.003650974206129174,0.0031767734482455946,0.005442391767987591,0.0006178401526200757,0.0008691014101875886,0.0005096126277434373,0.021705984921502833,0.010513588258071261,0.0010139035267707503,0.0012622004146249216,0.0004106545341529302,0.0010381087637086363,0.07571397060739309,0.007761210828573353,0.0037679202419046184,0.0031590734817441278,0.0017630546145090721,0.0009358217135388438,0.013584741090414635,0.0019081563228897484,0.005623254540232344,0.002164858103657217,0.00092252649801318,0.0007051550259684062,0.0013615727702985221,0.012766117804852081,0.04291903131516501,0.2692596455304316,0.01438213502859633,0.007538191800754166,0.012017208323901829,0.0017507647234744023,0.0029570468133071426,0.010155809661511736,0.16456605860834383,0.004774985013456947,0.00971292217263202,0.0014189738956483186,0.023021125329799434,0.0009890119671759662
0.0005089882006619587,0.15414214665647633,0.034323205146022384,0.0008944335331208215,0.0011897511328961025,0.04540775801876588,0.011097160185125448,0.0026215218870313467,0.0010004288361378049,0.0023502633788626795,0.0017605444513160763,0.0007889892723297601,0.0027302834844030685,0.0005813647750355727,0.0010640651398222808,0.0006032609925803927,0.021396342095988518,0.0531260868799807,0.0011123289519981252,0.0011612741051028879,0.0004893040820619627,0.0011881709997127923,0.04016215644461283,0.002367240449928637,0.0012754940572448417,0.0022041624135791683,0.0020363950455573945,0.0010580239596870487,0.007126019958620145,0.0039882741654720544,0.0007567486597679405,0.0026178530644843426,0.008158519875767111,0.0008275816159216193,0.0014229736330891184,0.0032150565518286327,0.0035661486305136195,0.22288438767338514,0.0020915679296069018,0.0009686175838872673,0.02105810089237689,0.0018198922131943357,0.009422273106492187,0.29450417543743007,0.010083678154323195,0.0028153686688244008,0.000736131115012116,0.010659855220468643,0.0015791074285887332,0.0010565238449028564
0.0016618627134640954,0.0200579889302033,0.010010643969890178,0.027607173157576763,0.02102549779342441,0.0844265425449576,0.021666057708698047,0.022979553354522887,0.008001206919274518,0.062218223075833634,0.007466538252730308,0.0033916731355089214,0.029869583578829708,0.0015283057011625497,0.005462627890648496,0.0023084455963496273,0.04862411979895992,0.0052564476959081115,0.015416376915422116,0.005365564255083589,0.005119020771661399,0.012256648533497021,0.08166860212700437,0.10764797119163821,0.00924616166984236,0.010156589355657662,0.037352530659606975,0.008581039401868216,0.005733216762731139,0.0042168591391379285,0.005669179375714841,0.00341185611020606,0.0028996205023535545,0.000983668239800685,0.006017585000637636,0.018982560864116683,0.012805564680681827,0.047584865658711964,0.03050492971121734,0.01688559558392588,0.01929073596250704,0.017902589734894964,0.036749636131313254,0.009085871190257102,0.03077464412013534,0.017563061776704334,0.0060223703802665535,0.010400320570612387,0.017188360694412604,0.0029539111104357786
0.0004323891483910338,0.10703303774933103,0.005562082084910763,0.004396535037211132,0.0031369889566106954,0.021001368126843573,0.026814611502913553,0.00803637251947923,0.0029426896452472034,0.0028873569568627663,0.004439875148357195,0.001006735615736795,0.017663354771191665,0.0004885865267669428,0.004422527863073588,0.001132382806858738,0.012356093674627148,0.0011620652267142707,0.0010445407354808757,0.001498323886148909,0.0004136722432269732,0.0022446504616529615,0.07413500898881527,0.01639968138364832,0.0012654672848410246,0.0019488546354856932,0.021435043931979262,0.0038216620487681492,0.008307814741890096,0.0016362167467185908,0.005670630333028369,0.0014002618950274446,0.0009346926644700714,0.0007216266475551163,0.0013077425747903893,0.021152193648303376,0.02727012761485292,0.28500274791764796,0.009932962314595766,0.0131724892065779,0.013418751744055797,0.001705300836559126,0.002619379816288745,0.030670948378555784,0.18208883476569884,0.0046410385752095615,0.004986891457663217,0.010152323655431459,0.0228162374859303,0.0012688280179744937
0.0004679665315183666,0.09827146447400513,0.006580581975634692,0.0008106727923307705,0.001052116964575701,0.03714644847356295,0.025164823561410133,0.010078649608426866,0.000942692677962679,0.0021434775199797172,0.0065202860119625995,0.005465096162935144,0.011920094647856129,0.0068864307253488815,0.008960358180806515,0.0005494993246862552,0.017035567629586693,0.04360224104596147,0.0013988605247340917,0.001062131744453584,0.0004474381369548573,0.0011803644483380947,0.0375775343703672,0.0020602434586363006,0.00642090780267988,0.0021748821844419304,0.001707074741567665,0.0009440727871289988,0.011824296442049399,0.00810437118576813,0.0007006608880362706,0.0022347191758763504,0.011983297507466857,0.0007636694320452225,0.0013864633868094778,0.006161624563706971,0.0387295744721311,0.2857992472664742,0.0024006775932337377,0.009148739124297452,0.00891478413187035,0.005864916751443457,0.0026145658573234315,0.2120700483315702,0.010665502070133996,0.014703787548898197,0.0006817573255897639,0.001320871242815055,0.024270897591550385,0.0010835496030566745
0.005081557029017855,0.03395783864752375,0.0013604287659618457,0.005811291805772402,0.008575591268653896,0.026199318335788934,0.01064570697727027,0.03885122866747032,0.0015198113612768275,0.017007094844992757,0.03563751241529967,0.007247788763208234,0.028283983630021107,7.111228878087623e-05,0.006731336232145815,0.0027956139550974275,0.06288498363222976,0.0018995916992499324,0.021885462972779258,0.015957090487600856,0.01520572028879987,0.017846717587617307,0.05494722169910382,0.012626740129093683,0.013441835715382556,0.12339608940590314,0.013056134767266152,0.0005264425426726133,0.007353607066438924,0.009276901541631313,0.03586614539583408,0.07424852597639259,0.005603646433008651,0.01151386996563795,0.03953265292305762,0.014971214385212227,0.018686856935790197,0.024057923401634023,0.004103496122411832,0.055714860567015585,0.015095844137134573,0.018138045352589737,0.016064098477803893,0.006757381505672319,0.0013666177192152673,0.00679683653208062,0.0027542263290010775,0.018435539258409864,0.0043123698743124045,0.02589809418373422
0.004449186431832709,0.030744546154955622,0.011232743241323898,0.023534335449302096,0.007214826176626798,0.052506993455791344,0.0028710779066528644,0.08882360645649325,0.001319642089847155,0.017777853593698573,0.017692941966386086,0.00453917651029851,0.005329197182982546,0.004096161888092266,0.006551976690061675,0.002909606460012486,0.014577859723492903,0.0001248653355140848,0.006215022744837521,0.0247167444883358,0.029073806558070046,0.007133433787716047,0.06559662430694732,0.006434809706241775,0.00403886417497028,0.017908473960665115,0.007683249170957251,0.0027198601099004036,0.1603683388657005,0.014625802615878125,0.038242154749279,0.0236325061504974,0.008586107982798775,0.003189545006462585,0.02099846101268041,0.006868651380010611,0.005809816797689321,0.014171849101716807,0.004498081012520734,0.051713399586062386,0.011737628233531238,0.009877992854699603,0.022354425105715333,0.0013306166279103083,0.011420848359933329,0.005797527592195148,0.0021792303167819764,0.020823529485764512,0.008302962646602187,0.08565303879356329
0.00543792888787834,0.04760445998994244,0.006015564198352589,0.011660918399630371,0.00401561748188044,0.05282841786665235,0.00668458049247296,0.035976105417054746,0.004203892919430285,0.013514601485866983,0.02065757926428184,0.018990181983380136,0.00620102575005846,0.0036655567618640588,0.005776447636856319,0.003675403921051627,0.03178557195552648,0.008672741819470602,0.010069429879036949,0.02348452618589445,0.010731659617359102,0.013187043141115476,0.04297259709564314,0.008097003307563104,0.00723007800308538,0.04718206772998105,0.010287588465188882,0.016640366235665175,0.01987654145626448,0.047956860956990706,0.07444198098292845,0.052373155453506834,0.0156929480999175,0.003342882356024281,0.028386818999176222,0.014374715740159496,0.006466798512578314,0.009810821947150017,0.008736948016313735,0.08071691188858074,0.019681699876874695,0.013823392513779963,0.027429769433388353,0.001282774794610163,0.0036105632459469566,0.010650724958870261,0.001876898277876248,0.018061194962353533,0.004388633291691595,0.05976800834283372
0.00845410858519969,0.03793298031735497,0.010368645977295489,0.02537239534519365,0.004056773453203276,0.039235924895097335,0.004774197166017369,0.02951571297586775,0.00656639353870562,0.015213910456157689,0.016852451622099196,0.01850807547418496,0.0073943161733617275,0.0021067537446134714,0.004941359708133011,0.0010314385715550346,0.028343183150248762,0.004454244265950701,0.016729761545555163,0.01517900049702276,0.008956336540869414,0.025317087569917938,0.02684347332653865,0.0056209567011348,0.007404334447873854,0.04896908684015644,0.010100605796931289,0.012012512355989147,0.016466846918345917,0.08937452214741706,0.06480699657083892,0.012116370074651274,0.017303734040168137,0.0021904201357986564,0.02510070171407393,0.010361096161406617,0.0038162169555799844,0.013208040097413071,0.0027949208309363542,0.15003191553668152,0.014618245553979623,0.012429890853536968,0.011947688964846019,0.0027455810823340983,0.00758015406851917,0.013585040864839295,0.003753177486203905,0.026794522340422983,0.004855506302535709,0.05186239025724147
0.0010614563726375633,0.012635608780875985,0.0064633581528759304,0.03495319651973739,0.01364227554111399,0.10291980085285234,0.018387954472032786,0.025123453689433584,0.012380826548399634,0.06759856072775407,0.015225224303643856,0.003745272389505437,0.014960078105963705,0.00011530177697610002,0.0017501105745338858,0.0012247362701973046,0.0498800693916391,0.00016631199491180617,0.03355151151333158,0.005000504096544612,0.0030105091297084794,0.017860612317546085,0.04760944125231454,0.10493825275099648,0.017309666796555146,0.013510393401155537,0.041954108377386626,0.0075404881404698325,0.002438203430360417,0.003980111675873268,0.010276254309249087,0.002021101344444036,0.0033528208598809055,0.002496973891176038,0.007022063274742945,0.017912758869576453,0.020564906147867816,0.052631138457127115,0.03208843049890131,0.011316302413581655,0.010776119772528786,0.013294820967535445,0.03563891193310468,0.001074099010112207,0.03193584580259963,0.024183133392064935,0.005609569302930701,0.010193528171690074,0.022237723284690446,0.004436098948868509
0.0005906941947135186,0.03680758619749932,0.0018430246538663267,0.001035446949901129,0.001311999232671444,0.2138720998297665,0.005839062147345422,0.005779223791920983,0.01535523431024174,0.004546614541921001,0.0029362082129048553,0.0009568849775240078,0.00340936209293019,0.0006675660282162175,0.001201656378105703,0.0006990055843394574,0.09250262496583425,0.0013989211904706213,0.014717270258614582,0.0012375211502920383,0.000568847820481111,0.001421729367708817,0.03743217031281357,0.06122058560716602,0.0014722867871173368,0.005077486972356098,0.002571383123058179,0.0012458560895537685,0.001338330779023933,0.00979103391917715,0.0008948775015697497,0.0016584981736743431,0.0012325739951211771,0.0009721801344164115,0.002792959576583029,0.0024598807633990382,0.023465675439237707,0.28138354977917557,0.009051766761263378,0.0011655465043751724,0.01802607668146375,0.0032817720079094366,0.01119997129462127,0.0008620579020843209,0.0794779023313149,0.016461452196606073,0.0008486230690620239,0.0013363688801080746,0.013382318496664576,0.0011982310438146857
0.0027499277287724028,0.022691169513143875,0.00587356782736731,0.014616319572068435,0.019807155006667822,0.07738270477475373,0.01410711622116903,0.031146211768354477,0.0046405830056492365,0.08030537884005007,0.015970211141453996,0.0003424792245074363,0.05559286167667997,0.0008311002020510725,0.0038436856341699773,0.0001066117129974694,0.026332280020046627,0.0012049412003686869,0.008799429351524946,0.007890839881401724,0.005965206648802393,0.020434951989710366,0.048759172940280635,0.05243709021051066,0.03775906540601146,0.014693343281695675,0.021718031185307227,0.017287411972518787,0.0013016500211011654,0.00948439418158147,0.003732931675754192,0.005327461550499296,0.0001887153698052452,0.0010136904320417644,0.06258190923166133,0.028459903645246924,0.018084428102738897,0.041839240539846126,0.07450600133908514,0.005373268794549274,0.010533670200360298,0.027915840995470974,0.03163972578918833,0.0011828162768135696,0.01764415430341964,0.024866639939998998,0.008301164231882477,0.006095423898649751,0.0007848682958485889,0.005853253246421316
0.0014256009948089494,0.01454609003487268,0.006283434600913831,0.02027089602927751,0.028981143578769696,0.08497802043481276,0.012786376121345408,0.01958241405057503,0.005267652100001477,0.05300935435711885,0.007821374296447409,0.0003002044468663976,0.04054772019966993,0.002437284427589212,0.005969029124877576,0.0021051771282286024,0.05607126609158384,0.0021411523168463056,0.016758776624627533,0.013289040364984248,0.005839835248383884,0.006183798974450403,0.06493243053370085,0.1361753608259197,0.016440277820134946,0.005535880802538737,0.03484341268155163,0.012895730215631868,0.003077256030999887,0.006789053092818336,0.0012354195036105204,0.003411878501185066,0.0044162819201628645,0.003585094715860265,0.012591713789583101,0.037612378755026314,0.004015309376751194,0.059208040876052866,0.03761036701456443,0.007724817377598003,0.015423985586099417,0.017045309161929097,0.03659866906116933,0.006949536978912583,0.025582308767063123,0.02187518589646602,0.006425813693077128,0.0008595807826524887,0.008673469510301544,0.0018697951815871447
0.010109483792289377,0.12381536654062708,0.0013999689304618457,0.000617975713684747,0.0008219161424419313,0.016403038192271242,0.011525412900706819,0.014693162147960976,0.00518414515273646,0.0016441533161418913,0.0136145580218556,0.0005191359932681175,0.0064755173849925735,0.0003728420758378228,0.003545110691092401,0.00288086265780553,0.014038983046860867,0.0011119654506097137,0.0007894975216093289,0.0006740474312251133,0.0003164874754082403,0.006904525518538683,0.04011160124247434,0.00178498887988824,0.0008345516341127773,0.0015468638030109935,0.0012115796422066429,0.011853576849849803,0.005398441469708141,0.0180376098375783,0.0004943776283158149,0.001034454984911511,0.0006797238327676586,0.0005472087262169722,0.001006806833335579,0.053852215782114445,0.05059110945898347,0.2867602706233348,0.011673434328575713,0.0006478691191866845,0.01483693912250223,0.0012333644009531138,0.002709827659712616,0.01793389746296287,0.1678869938956852,0.011982111599525697,0.008039461155096156,0.0009530159901076512,0.04817011873550982,0.0007294292029464332
0.004161592191900582,0.045462865813162265,0.007709817363321486,0.01226211002670129,0.0011347437295762682,0.03216475192429308,0.003709266569172854,0.030477547645846894,0.0047707326089460895,0.00916516452861589,0.01421802249524556,0.01589849938743008,0.008452675594534975,0.001922499283915345,0.004168152462027355,0.003828524718410219,0.04118992109342336,0.008406876550039577,0.011250317145663177,0.024814949429240524,0.019903866594813194,0.015872049622214644,0.04531740672774127,0.008826423405202892,0.0063044537847292735,0.037066689154992054,0.007781548461185764,0.012657683456721204,0.01818971902113621,0.0487584418142287,0.08191955575340852,0.03135715529089701,0.018828074634351204,0.003823196105138235,0.021751469613313236,0.011639825015409801,0.005214815268707329,0.017770512594400035,0.008152357894477477,0.10401788107387674,0.020597104100497105,0.01063507580475169,0.0300569870466345,0.0006942907790052502,0.0023622486113956264,0.015401061268958361,0.0016141553098345809,0.02347625422607582,0.003582299784569756,0.0812583672198657
0.00045219099228147405,0.12481528846779258,0.009124177951382302,0.0007812460651797624,0.0010453330753858357,0.03759821184597047,0.025622862789343507,0.005629514693528078,0.0008821668230167531,0.0022468301103183348,0.0016431183934642996,0.006456858891903545,0.0025762426566283397,0.0005249177316997004,0.005259261092317047,0.0005351907189358417,0.010759818105107174,0.06959696159599389,0.0009799833529980418,0.0009327136325053978,0.00043404511765436323,0.0011041144294930776,0.019622293012767578,0.0020415687443354385,0.0011563702607022813,0.001861158412302337,0.0017197265489396394,0.000955474932766857,0.006728930548780954,0.0019055074099556212,0.0006710697723117849,0.0012824811865402934,0.0101825240590494,0.0007694157798905323,0.001267908598705463,0.002839018418718443,0.04550073846277499,0.29236307993329486,0.0016935553370933563,0.0008632602788196034,0.013902293541352806,0.001628527371566034,0.009308902745499703,0.25272726768859116,0.004544132812594055,0.0031431949713596236,0.000683173065113809,0.0009281266636713192,0.009739683473951316,0.0009695674356509025
0.0005150735899917045,0.09929548663565826,0.0038780659230358812,0.000925944302839855,0.0011482732516218909,0.027466586338703917,0.0018501277813827099,0.003119444895507929,0.00853966270424891,0.0032744448623036036,0.029479574051458617,0.0014673873836072238,0.008409771319310727,0.0005813448542401053,0.015505004497598528,0.0006072215974917988,0.031143293287320156,0.02670028127924824,0.0011595942039743107,0.0010590871768855236,0.0004934442878690749,0.0013507005462858857,0.034763117659026954,0.020339737562291328,0.01113521703488286,0.002472659314949546,0.016464243670997514,0.0010875221465073,0.002940093098737872,0.002733742560876876,0.0007744413698516033,0.0017917342067591488,0.0010820731898666224,0.0008610034010468896,0.004159442508011281,0.014464351054698989,0.037503653545419596,0.33458292387775684,0.005039538905863231,0.0010302634766226743,0.036685260023407204,0.002112874369500332,0.011526363743585602,0.09874711191402505,0.014016911059356353,0.008547630180138458,0.0008389680330928526,0.005647384378743264,0.04223961275606759,0.018442310187331536
0.0005628208393436052,0.10573069632152188,0.0021206898328692833,0.0010024169370338243,0.0012415108671059935,0.027723314443985864,0.0018987921094466014,0.0032020044704648286,0.0010983186535191785,0.019610164075178745,0.001917036319723975,0.0008984977211828526,0.003912797439060969,0.0006317563364680818,0.020404003794100494,0.01124968791111824,0.01938125732394841,0.032941390603552535,0.001263904386915634,0.00859108701024176,0.0005365690873431375,0.0013359765695753532,0.026699673354970425,0.002627996076939855,0.001368152948859484,0.0035322961451396614,0.006479215238485382,0.0014111348264220806,0.008810305621655839,0.021546530540099383,0.0008400307544079352,0.001631102199274842,0.0011231613666064719,0.0009074895117071151,0.0016220028736457755,0.0026720314403871205,0.029100471134440118,0.40585701361684734,0.0026955559961050744,0.0011189564998749055,0.013357565808689463,0.001966356382515115,0.012390431391087435,0.09885294142013276,0.043759394350726136,0.003037508143073559,0.0008305854794984709,0.001671983086578798,0.03555483258007016,0.001280588158057819
0.0004696859573852833,0.04528033848753165,0.0046410368939127,0.0008177774078450607,0.003750818242414957,0.17480794600565902,0.021064918211220106,0.004300780225609134,0.00781777989972147,0.003273459175912829,0.0148723097214972,0.0007376480520305417,0.003493295727866673,0.0005279206905674228,0.0010228403461258655,0.0005969084971182505,0.0586770094432048,0.001240630579451016,0.0010690810591920813,0.0010035422023354618,0.0004502525212321482,0.0015158074122411523,0.05993869143188259,0.005126046437640878,0.0012588526467321689,0.00404939434284258,0.006443437575525155,0.0014376217279958746,0.012331232543343172,0.01035455505210113,0.0024388856668734337,0.0017421478942308455,0.00507486001919501,0.003409536249317559,0.005021501967530747,0.025647644042248733,0.007502182278976935,0.29417389582926573,0.005407008239161696,0.0009488843520756877,0.018970618236560866,0.0031572783072219804,0.011567004319597597,0.0006831957718886164,0.14812970640899265,0.00430088615296623,0.0006746230438993198,0.0009698079120910162,0.006840083489332567,0.0009686313004342047
0.0004977503221874213,0.06195438198528188,0.0016188164655532309,0.004415772523166082,0.0011703086838181452,0.17133214428186086,0.014575417225865535,0.011299834983753494,0.001166764202104137,0.01457766782120728,0.006725284956074692,0.002644162073685344,0.016674249566934033,0.0005687388902152705,0.0010349855179672075,0.003325047422191423,0.08829175942265266,0.004947163413623179,0.006636234858103584,0.001026193009315926,0.0004761558532088263,0.011351438661553841,0.03053007950741265,0.032338296432778635,0.0013031765875638718,0.011091574095050858,0.005214974252672028,0.0016401814371398394,0.0010798542742125538,0.00579841399495583,0.000751983551978423,0.003986273316212442,0.0012767983230117348,0.0008039836778324606,0.009663524846526975,0.019627883431707772,0.006283360263330428,0.2739726294353852,0.006085407646201298,0.0009657950060517727,0.014238096785086425,0.003662484561622626,0.008284506617560111,0.0068278357920336305,0.10571027430465138,0.003254339720742168,0.008378010611945144,0.007912288729294241,0.0019647198877259446,0.0010429807689895123
0.0015088384336142333,0.02654576427820385,0.010679107839592618,0.018263535630954137,0.032429858862562826,0.05064447120345769,0.008060894434465818,0.011991682273177609,0.008593530417298472,0.08071307496072963,0.014807628249645585,0.0037448016337784423,0.04201304547349796,0.0008234224174791326,0.0010100077411994454,8.427596585916527e-05,0.042265021404482996,0.003480828257204333,0.015095804571917854,0.007074698489576242,0.005013766931089169,0.012708029149747082,0.05690746217886841,0.09864061140215241,0.030918083854504032,0.01900955425701547,0.025712171888954728,0.005057586830606648,0.002192025543533309,0.003301223598972093,0.0028927916135490653,0.017876921083733215,0.0009643110309433361,0.00528829722909776,0.029964250625166666,0.013967331943231938,0.017229429029368123,0.05421867803005563,0.08959821009118894,0.004972781223935378,0.010592766789167176,0.00929135200617251,0.04292262841064939,0.001254036284275831,0.017691108709309674,0.031352577286318864,0.0038744436655482367,0.0015800826853583226,0.004868663654464591,0.0003085304343240564
0.010266420971104183,0.09426620666568528,0.0020844457636267446,0.004691535437611782,0.0011120090386466182,0.10927290082176191,0.04280740206222682,0.004433420259329116,0.0009409480890604961,0.020431054647871625,0.00454109739134983,0.0007481324198530304,0.01531048390205493,0.0005299481037914418,0.0063984215199759656,0.000554440410147448,0.0616597069604691,0.0011721587587654946,0.0010698635234057537,0.0009368463719691912,0.00045111853919372745,0.001174762710513739,0.06588309484001134,0.011177084848525703,0.0012275325231841285,0.0031960522675797353,0.002162047927717034,0.0009800841670066604,0.0010794398475999648,0.0019219584281430432,0.004743249004398694,0.0013677230446880388,0.000995614913677375,0.004296187803322368,0.0032736803556496358,0.009248027805587592,0.003997880498412168,0.25358397386384496,0.006482016563272002,0.000906672506542289,0.00991551430180823,0.0024427007135658023,0.0030693485484353366,0.0007716947750286981,0.17705310021578485,0.022246347855662645,0.005952141214795734,0.004809157230600115,0.011383136466044474,0.000981213100697234
0.026086835149104412,0.04882632317299732,0.008864217232055016,0.011008886884149045,0.004634654106242037,0.05135808978364816,0.010008373547507323,0.058664292560119916,0.001478815001385681,0.013132890611742281,0.017758519691571883,0.004577370763498911,0.008069961065364062,0.005041169185346366,0.003828579651406073,0.0025697644099190006,0.008657777261274511,0.0031452761700738277,0.00969827800260789,0.020149421222110185,0.021757119538358054,0.016568121488433483,0.07729572789333566,0.011488633076501893,0.005396737891342049,0.010267285077701116,0.013256641068113521,0.007081378947210068,0.058530578045565926,0.0158416909785263,0.09226489951600197,0.03298974525013105,0.01754817337447631,0.0033220379837718937,0.016323832597754676,0.004221060899696783,0.003808263534302196,0.01752458619909539,0.002642718929340168,0.05293138790220919,0.0054340733973831015,0.006197900989104396,0.03319393915139416,0.0005145076761990974,0.002366726917351462,0.013066230621160925,0.007685611173354402,0.019662343359985398,0.007542468940146872,0.10571608210992868
0.0005265375290000089,0.05467892638313916,0.005772479097870291,0.0009953628301956703,0.0011669082980517037,0.16961623772082943,0.005248778167882043,0.004002878888264333,0.019415415956009513,0.0045722402962655225,0.007205064465457024,0.0018557251130434948,0.00365359758732127,0.0006055018227293372,0.001105586109928522,0.0006215028886447661,0.11755373801651084,0.0016284966606928523,0.004791619343198259,0.0011155959601832973,0.0005066611396476997,0.0013607404020959527,0.022573895894807978,0.03732567030380715,0.0013917607028139042,0.004509530901299171,0.006375991205635177,0.0030536454949969647,0.0011834872661632754,0.02534005549427146,0.004482798157409488,0.005953749361357916,0.003519434614975053,0.0008916135810851798,0.005554706364402261,0.004121264593069069,0.020854690713297316,0.2748146375213491,0.0032078294863106776,0.001043542707243977,0.01860434754942583,0.01004559687693021,0.00290196277435956,0.0032942480047085357,0.09142207660947563,0.020683130550610176,0.0007891773715398393,0.0041059863540786464,0.012589127597306498,0.0013664472703091841
0.0021279677583539414,0.07980091710730182,0.006387328206056617,0.0059013534436664055,0.0010102461206923361,0.08391291468591434,0.03568710593289061,0.004193051747862875,0.0008904557144506367,0.012072147508215782,0.007529665414446237,0.0007059214450358896,0.02764979291075988,0.000489342657989929,0.009132601399488977,0.0005031634842788797,0.039980836623158725,0.001074513465772901,0.0010680499292462689,0.0008630513478619169,0.000409812005467929,0.0021974011492196495,0.0703586643767615,0.009991933294164744,0.0011968518533854344,0.003113899830170851,0.0019536689311189935,0.007757402912657541,0.0009324730438782565,0.004366897806225009,0.0006366181205593298,0.001231816571389534,0.006235387362438894,0.0006982148522613098,0.0032006496197077667,0.018269245600786348,0.003363242255181456,0.28589933158186537,0.0022064755421180434,0.0008756985104451526,0.014815068922547789,0.0018818625024080071,0.008497036247061362,0.005536569798669064,0.17809833425126265,0.026851365988958317,0.0021559307414058034,0.0044394896895373626,0.00766054920838169,0.004187680526519961
0.00792579009517221,0.020791609800846992,0.007401816519098021,0.00946120793599478,0.03022674332505786,0.016620822844125475,0.009028186310541062,0.03623030195863829,0.0031634563703659847,0.020620705849190818,0.09477136358914512,0.007185907406646392,0.01708942038736242,0.0026563561284383007,0.016403879719227625,0.01794762728407362,0.04888668134994007,0.016079550569274906,0.023460860649046723,0.019494351663732902,0.00842608412089943,0.01915148768612615,0.05215391448811326,0.01365931933751646,0.0047867896901264305,0.08750085117698325,0.01797273752190969,0.0035155710332479724,0.012930937894802343,0.010118682516366887,0.008934830635837172,0.0783728006059412,0.008952259271456795,0.00615245715402814,0.002368683892637355,0.00852247389196268,0.012752907856040037,0.02015802039005691,0.013916885695343328,0.00648017718113818,0.03262200026099406,0.07814463325885238,0.02067175930481234,0.00448377129934648,0.001166875066402615,0.01804419384128813,0.0013267514313027044,0.008480241945796593,0.0032637944242698337,0.009521467370481606
