0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.02420162512310747,0.008652430788303717,0.005842321329255378,0.005666450244443222,0.0048239421510292285,0.01068217539409558,0.01803777822412931,0.02271124609595886,0.02697506230057096,0.013064115420584471,0.018719672537037074,0.0037959680969183044,0.011269989686055203,0.007607163840318915,0.02514805770785558,0.11864985677904893,0.03642530288609082,0.001698693134932236,0.07028348985989608,0.0028251904287390273,0.02825345549523414,0.005713427773730327,0.016470032156598636,0.004796479480954207,0.024738912044201384,0.050967933229032814,0.02881570709840195,0.010851740259848223,0.04107973794949464,0.01624712311292268,0.01712091145343531,0.005608325679098129,0.004301516249014218,0.01133645050172736,0.003115672458484625,0.005646689225720924,0.0031955239413951355,0.010266302153505977,0.005219768687950265,0.039313789398201265,0.02383999272698147,0.0036665331502153064,0.008015965304341845,0.016903827248981384,0.09534515820825447,0.01186906752324136,0.005253297752839904,0.025910103555012175,0.017669168965744986,0.021386855187064322
0.007337409734164329,0.011486606757155297,0.010098893805817237,0.03057444692252209,0.012260755391009447,0.020826909885832395,0.008939543118634279,0.0216722038395,0.0036538384816539996,0.03035640458416437,0.02236632728568835,0.011232376836506698,0.04606573202034313,0.019294950808005206,0.017584962519533672,0.0011019491598732705,0.006071824211636349,0.0057344051109169064,0.08216334885147737,0.0029591976921964146,0.011616783251788823,0.005950657596218927,0.04926050718555279,0.0077076017795509,0.006761924115172302,0.010445245635965406,0.01458107176669971,0.014387131330595907,0.014605285235877796,0.007917087986198045,0.003719939180982119,0.08149127015396491,0.01037734794345436,0.01839738909395413,0.027212933348673824,0.012241429866666223,0.011281954821773306,0.045840687957753645,0.015170412721378956,0.009831305124728072,0.00970472386833753,0.024011936074919426,0.024500093064488852,0.004496495605993885,0.028763079062142472,0.08226484660634116,0.0040514802152260155,0.010876947057808327,0.03429281684212917,0.026457528489032194
0.0009867239673268969,0.04718607701838361,0.006310981157090207,0.013729396323739587,0.2426343304997263,0.0017713431318272625,0.0026605649621221808,0.012594628783486382,0.0005931600500042891,0.0012452031805910303,0.0013484162565540428,0.005311618930555488,0.0010880896815233304,0.041559405900420524,0.033813796063655574,0.0006458710680210909,0.01101902887540338,0.2494300416659562,0.0026011949767877933,0.001144570984948956,0.0010623008657888542,0.0008662538911132911,0.0019130477791453604,0.0074382297854479525,0.0015242439648702698,0.001216674321341671,0.0015857765828140144,0.011499485895957529,0.01462948857257045,0.018966299231523567,0.003048756882911196,0.002011075156199519,0.02287237029253602,0.020262637281361896,0.0021383266848882666,0.0058917247659568866,0.00106265176058328,0.0019631792644592707,0.014636813351881158,0.119003481790061,0.003321016588762113,0.03414570713847976,0.0051986001472810505,0.0008526403621931056,0.0010141066089918935,0.007925710798962348,0.0010657463283095235,0.001298309722351676,0.0013592730629412473,0.01255162764219179
0.008262060158367758,0.05730544407381592,0.021523770738709907,0.014603628421072873,0.1784700020430336,0.00929978303934232,0.0011114114551645448,0.006272098299311486,0.0005988172570368582,0.0012095280528104302,0.001287771578748251,0.011338775138962984,0.001160550594629986,0.05047601185329896,0.026082407111940546,0.0006569477574214796,0.008827853102920401,0.19645640076912402,0.005700795146858965,0.009536711417806544,0.001345183653725859,0.012493019900223985,0.0022360050049748427,0.007068025493120623,0.013114281276295253,0.01773573554149858,0.0041847240417779465,0.0154504931802534,0.003341072357885989,0.031856777321362634,0.0016339461062235717,0.0016597295396413325,0.029574260574648577,0.022698978316103516,0.0054823811703335066,0.014875300991590684,0.0008748071132582459,0.006351633064483671,0.0049351654932384675,0.13953282621565993,0.0008215175658535205,0.036839385638673665,0.0012598924691420521,0.0008874997137711208,0.0010523117579341892,0.002322150845160217,0.0021660096964939324,0.0012342481091790058,0.002487244899071795,0.004304624938041989
0.006861659009213805,0.012487735301805832,0.04908507996115453,0.0017140402150610033,0.034928033171707666,0.0015993371294971805,0.001311414300697491,0.01079726452874154,0.0007211710844402001,0.0014226572958258177,0.0013792656276461288,0.001507480631110647,0.0012652565525967075,0.026565647212409765,0.02363872312086119,0.0007732640075698936,0.0028457743763673307,0.017330189194207635,0.0029030288457263416,0.3571191403370723,0.009996450253157539,0.001058214397462562,0.002214133165321791,0.0076448981229904935,0.0011112308676315768,0.0015646566643583426,0.0017964567817903587,0.0037205136033279435,0.0029256865458064936,0.1130993551341378,0.0016940259338265188,0.0019138112185239629,0.0031653118186587936,0.038710764745975595,0.0038377105671995,0.002671819787377122,0.0010530533965782828,0.0024492690009631332,0.010421590426181796,0.2042947659883863,0.0009674282303543395,0.004286917290174795,0.009699170974631268,0.001038513311845973,0.001274163785880914,0.0033298934417357547,0.0012498155042726528,0.0013745060437066346,0.0014956843157923926,0.0036840267782364514
0.008969957860520404,0.042855394009505776,0.015417877555078292,0.007298495345763186,0.061039758860680866,0.019850822358588673,0.009129195667771865,0.015844438390697508,0.003154399662352152,0.018718667960830996,0.010021928611021497,0.07597969019731803,0.037384672753223026,0.0483182302052116,0.037209585899790065,0.0034691388496193147,0.01864913702530823,0.013278964829288928,0.01618623852574185,0.006096163479453486,0.00602709168741867,0.02820427599468467,0.018230419516082452,0.0051925649516124705,0.005718427352833949,0.003369727742868936,0.009611938931308496,0.010913780193691922,0.011629133852701652,0.019877743568636586,0.025464604899330855,0.03602838272646124,0.027640420997149397,0.011761740667111234,0.03134740064628748,0.027135288807765036,0.014856007258626866,0.05613653003247348,0.007901263387978084,0.0077093452071795064,0.008918274582173225,0.020877083518683455,0.025873457406534805,0.008731516063141554,0.007388667595421952,0.014902791639477962,0.0021334764934211655,0.011185548407444169,0.006162435960574076,0.060197901863158904
0.007923913212083107,0.07191079020408507,0.018410624153707877,0.009747385530141022,0.21560963174821945,0.013335009678331351,0.0011358388494331164,0.015610378450670712,0.000608820527682688,0.0012188714546627981,0.001401493845986951,0.021203691163917605,0.0011084588030295475,0.030824437903253486,0.014727499508603626,0.0006586168756983583,0.021876059767895088,0.18829832587538478,0.0028067070945492086,0.004969426713355831,0.006633466995102033,0.009116741845308758,0.001989420590236464,0.0011561586460887012,0.009253816627804423,0.001631661902830002,0.0019780926776856245,0.009918775642378825,0.0030036132234993033,0.04728462407122085,0.001454544083010953,0.002338797572845782,0.03653032929087095,0.03350270563942896,0.0030253660092834297,0.0031610163398255236,0.0008810185392762994,0.0029101504996967512,0.0010982897615357712,0.1130203100599131,0.0008342954497759323,0.032633360244632155,0.0021986746528920966,0.006653491893001203,0.0010221174771409978,0.017108235411202436,0.0011412590538086619,0.001123331504372857,0.001256863583304022,0.0027534893513354148
0.0010675287100246078,0.021373071844128382,0.010177932813162602,0.01275919665960926,0.04495274380124598,0.0015456517431283166,0.0011647777799304966,0.02613531212933445,0.0006595792899822633,0.0025805321618164127,0.0013014788798157574,0.0013420140031559144,0.001176571962401959,0.0836704852251834,0.042947899097722876,0.0007186381026205818,0.011625873479053046,0.06864535502421068,0.002468372123269974,0.2321991080552265,0.016248116814100894,0.0010423740052463433,0.002255986927981438,0.001221504819915165,0.00877855591552984,0.001291791035267659,0.002403745956275634,0.0011611330801701587,0.00801459771205962,0.14127042171720974,0.007181617450754202,0.0017054250575228094,0.014437176731354522,0.06325602346080329,0.001500869598261874,0.004976423793898622,0.001260724096106965,0.002335120830948914,0.0012235097163761895,0.11989283980996969,0.000899009137253928,0.003292100400926422,0.0013540164006451,0.0009048125647650277,0.005771379702667809,0.0076570540899842665,0.0011493294244656856,0.004723025896268004,0.0018441765387905737,0.002435014429456126
0.015179644854562128,0.011355175363940425,0.01644693090008163,0.006162611728812016,0.004387508927796657,0.010545347225193957,0.03915366738870175,0.01995473112660258,0.021788752190419633,0.009563561789334624,0.006245683671955012,0.005557561746061205,0.006962523666193011,0.031590703330082806,0.026519157275577215,0.09855710782144177,0.029110542767893932,0.01049189057092557,0.08652892026731643,0.004155053932385225,0.02499783402240955,0.0019168543631005145,0.0258068461931553,0.0062359741327967285,0.01893635926834783,0.049384775508169276,0.025771450351343435,0.011459161307765952,0.03010817100832967,0.009430444189235975,0.013723702628692555,0.004311111305031672,0.008080617605497142,0.015841103274342707,0.009778550237740036,0.017515357933720405,0.0043088838607301,0.015911764454422394,0.002385193669922923,0.021179069384457315,0.020270194831341494,0.006837181711812946,0.008792119968538988,0.020734658656794018,0.07456814852854449,0.005712098060907887,0.015254705413578765,0.00867534349645611,0.037713229523312713,0.024102018564223646
0.014054523962295003,0.013770816440748368,0.016580684655008504,0.01823186006231079,0.0053268875642761525,0.024499561193982534,0.036378514373632,0.029217729354571467,0.011909018319737053,0.01196328475409604,0.0023978578515538172,0.03237723712482938,0.007236700562284058,0.020852488884049763,0.01315743461802552,0.022359695548111198,0.015480776065147625,0.014976137096311227,0.011901916986509995,0.000285673383885541,0.015847436130615525,0.0027912527420837527,0.009877049847239172,0.1484749794853116,0.1553594997714504,0.010950826075273621,0.012053203087661132,0.02193199854984268,0.012555099880990902,0.004695228565414684,0.0033315616555695832,0.009027102091890756,0.011274587170580812,0.002218143842114901,0.0038390997546647854,0.012239062305181542,0.032095818849442695,0.004913631647278105,0.01110544032188394,0.017620241359937554,0.019106878993738537,0.0046343186116840135,0.02285549816416116,0.04603529219882421,0.00803689955977311,0.005256549701761522,0.0475333073453304,0.00884351995713031,0.006321597585273637,0.006216075946528858
0.011302717314164872,0.007906999142446153,0.022608272344185575,0.012396174696171332,0.004734431226292733,0.008749417195403585,0.012355175396023776,0.04182519125726629,0.03393007388645282,0.024981905809924487,0.015488678508610562,0.0019979463519087044,0.010936351880612587,0.022057605149370326,0.009942189695488268,0.019208015401695495,0.011968146727533279,0.009534695745001712,0.04814402182681551,0.001486217491442357,0.06847293416048827,0.002481825589568312,0.017939826776321097,0.011450703568165037,0.09109522665802208,0.049134965798351915,0.01096259234231682,0.004419126657899561,0.01819984802746126,0.015244227558322518,0.011582324561105,0.012161354525587614,0.007686269431115102,0.0013977472268065325,0.010745478002544445,0.019914751641620862,0.017796172382207452,0.015954494347470805,0.014495119334216234,0.02943152440139008,0.018165752115609453,0.007093375341809101,0.00489695675530563,0.05847807728434639,0.0605419781642358,0.013089967219034737,0.02396818149330779,0.022066939518605395,0.012428032823254997,0.017149999246699337
0.011369603973507518,0.007128787440797507,0.015916313364910947,0.004606556308210659,0.009829822651679513,0.009082180964536994,0.018852093359566016,0.015282507329571983,0.015768787466556276,0.020089276841196827,0.03423904151709284,0.008140660945954198,0.00261046226619413,0.013136961899454952,0.018396313870335208,0.01880480194071286,0.006055559137201883,0.011190217812917345,0.042962249976018003,0.0011006079083838377,0.05846143938378023,0.0003194263171927486,0.018438616853311322,0.013260572896710808,0.05325839945819683,0.01646798148627492,0.005649083491867024,0.011220314902062276,0.008168875655720243,0.010269896891674509,0.014207499251876757,0.022109128603395874,0.002083451887080614,0.004265205497623904,0.010047502966431749,0.013968932724236048,0.009588280855741569,0.0034391641291795566,0.02132598782280164,0.02769334022864544,0.055198348675044216,0.004661645143285072,0.004949160926035004,0.1614899604711154,0.09218306614490217,0.0278115982881505,0.012747478923945867,0.011237403631386032,0.012879426970923894,0.008036002546608115
0.014447215608882754,0.0245259920631054,0.012333276267189849,0.007193683725780964,0.08747240261236687,0.0208953414567749,0.01362254070896882,0.011337331250235139,0.002371442455435365,0.01942696251705554,0.0134062853569577,0.07667003720508553,0.03069629755230655,0.031066833104637252,0.04499595960966926,0.004511923519515226,0.01745846333517334,0.010499274781110611,0.016217913111553618,0.002822770317020884,0.00658371377947119,0.0291458321841952,0.02507238566063371,0.005353496947863796,0.006430940064558571,0.0011217566094792416,0.009654583529112842,0.009964406718916682,0.01023780815364571,0.01416598075701873,0.043403268042225406,0.035391225130150285,0.014581926435559374,0.00993738788711557,0.03217300011438033,0.027613765269057945,0.010720203307213875,0.05770781874868548,0.007987818973294966,0.011230368539058849,0.007617990661046038,0.01568156848910445,0.022471748239732626,0.0070320393936010635,0.007767451255831332,0.024967579180194512,0.0034979579634050245,0.014329485453876445,0.005338664624395819,0.06084588132834939
0.001408008725667998,0.04154620176322362,0.007361770550125593,0.019797222931325683,0.3705423431530172,0.002014081279517793,0.0014481342414935825,0.005127502414617815,0.0008369207614774979,0.001855856160401449,0.0018558180295169709,0.028989782330150617,0.0016781328957727764,0.03444489810983107,0.15502059696649956,0.000905918354182987,0.01274252548884368,0.011784193713796354,0.02786934354125978,0.0016092190255665665,0.003473929697128367,0.0012020447957026546,0.003554405119527206,0.0019669448649856287,0.001286156457725324,0.0017122440669728987,0.0039488433957813535,0.0015113722345255739,0.004089125804757068,0.030028958116173104,0.045753785243956006,0.002365534575281715,0.0034487397829437694,0.0015818468998362136,0.0025760490297036536,0.013305313669099528,0.0014753569265568934,0.015544455362209976,0.009712183743985803,0.06594064914289498,0.0011251451171679892,0.019327403927723,0.0016842406782902298,0.0011861618639606639,0.001502629714058482,0.003465443054374995,0.00232741391809656,0.0019174549959674202,0.0017368244869612583,0.022410872877363017
0.006982318301468516,0.05952728748208661,0.014529732206202357,0.0045974728403447565,0.03119834689891363,0.01952843157671941,0.002259692229194863,0.010700695055312437,0.005062000603985403,0.01058093051709962,0.01208174170893572,0.03676018024935669,0.031957949004681005,0.02803715716215939,0.035325000767330375,0.0029591195268432596,0.03999896205636937,0.015109672529190477,0.012030255055195447,0.003145909229719287,0.0060386537434934445,0.016120580130737538,0.034300816058755144,0.007072129599452118,0.0005448099713520003,0.007350714145862326,0.03598535477897471,0.0201334971930158,0.03917872649549102,0.011271301829546122,0.007481768912523701,0.04308574055065463,0.031503076304699965,0.007158005367332197,0.027561769665094892,0.013201889271428548,0.0038424348109373195,0.11108286639685631,0.007022307516502416,0.010663739220687654,0.006601536255231223,0.026833316879022222,0.014030677403870949,0.00909387687627409,0.010318798924271982,0.022121104559930285,0.011715393765765414,0.0024326655835408824,0.048919858999526,0.02495973378806045
0.0010878423569374888,0.04060037380527153,0.007564621834011295,0.004594896490725253,0.07495896519431414,0.017872529898674612,0.0032004569197331416,0.0125377546857385,0.0035718880888893573,0.028312036234208287,0.010561650279487411,0.07041852917157373,0.013733999181477176,0.03232324434162255,0.048391269486130886,0.002449250547362418,0.013051197422467499,0.017398468664818974,0.017410597239883016,0.0029470699294643935,0.002402869417903793,0.03385947509608426,0.026827837918698486,0.00315186353970951,0.002619135648171138,0.0012777008813646554,0.008759801655429547,0.011682973187089583,0.023448903543241882,0.008325644707937115,0.017773941144380155,0.035665323751072606,0.021168065561917165,0.006429546710153478,0.03294646872831383,0.036031249197486216,0.014233103462307634,0.08859932726745416,0.004344258083369564,0.01556769756070967,0.0015635917815946304,0.022181514779998742,0.028637384746735037,0.004881563243293668,0.0050042711846896935,0.01989554394323186,0.015340787561499626,0.00518810249634042,0.01363922791786176,0.06556618350916858
0.0007785159465645979,0.056819779604388256,0.03792960221384532,0.01798836936590185,0.19680468391163328,0.026255057904105976,0.0008806737449553986,0.011255317714236239,0.0004655568845520102,0.004732647484627467,0.017916638442069602,0.006579582225277264,0.0008735338784980183,0.03650253469084238,0.005509558938463373,0.0005002951109597457,0.002902467339817586,0.2235284568617571,0.0032003038258423488,0.027257647227235372,0.020490109065837262,0.0012569568019381414,0.020428830889456278,0.0013705732433468684,0.0007244909884016611,0.00478064927402509,0.0031236148095436385,0.0061926994994640884,0.002526813745188229,0.04513655940055229,0.008302644795177835,0.01125337978698403,0.03249462788534181,0.01180236521959809,0.001148019893236841,0.004303685530724057,0.002305833914543176,0.014295917795233733,0.0032590890641894217,0.1012829457397784,0.0006316668281841529,0.015283021733013243,0.0009240014492811099,0.000653325992215551,0.0008295737992129945,0.0019814961415369286,0.0008553998963849546,0.0008648599401216442,0.0009231854358918423,0.001892438126023574
0.009636730056369268,0.00807517688665749,0.031186928713689114,0.012213152479305406,0.00613531451563782,0.004724813820818449,0.022283383116453642,0.024301786222617767,0.019769787129674872,0.038549496152410184,0.007691097398078446,0.0022252057957894704,0.01651291583309734,0.01778679410535573,0.01443921881120945,0.015530714602787566,0.010829766211886164,0.006804920829979874,0.032416719957115585,0.006790306442889419,0.068736643140471,0.005346905491724289,0.010192876025102134,0.014024424651284086,0.13035361657978733,0.045465160827531985,0.009556472270230458,0.007035723168034941,0.017189207381370444,0.0016824477482510485,0.00735087275799432,0.01102794954744773,0.007186630461502488,0.005673520524910205,0.010393799386758041,0.02396081490213268,0.007683736568139088,0.006746757838833179,0.020325707907320852,0.031229645797635926,0.0356383483545601,0.008226306734068756,0.009726897299725925,0.06710687773368948,0.05304929032854231,0.013763002892365664,0.017368661718316507,0.021197287322539598,0.00892076263503831,0.015935422922868193
0.001043937645471791,0.006409510495420119,0.006400541917918157,0.002064371065246381,0.04396297983671046,0.0039336340407311035,0.001236100185040174,0.024347496663597087,0.0006443972526310916,0.0012701747277708286,0.0012045265570596471,0.0013728319701481202,0.0012075011935536294,0.0940161483098738,0.03008076546281731,0.0006807176592776397,0.003186260163779,0.057484397229256176,0.002090267029576741,0.2821582740104896,0.0010728150428748653,0.0009155503823316167,0.010215941105873287,0.012940352914802387,0.0011009123687243988,0.004912923856189497,0.0016608702539336522,0.0011033560666383658,0.0028966697626070545,0.13408374736326076,0.0015385444562135194,0.0018657090202740196,0.01867111853702523,0.08228422633884039,0.0014932239570124458,0.004651118894833033,0.00269854278343692,0.002499520116989411,0.0011476811525813605,0.11943615947623602,0.0008421847585825255,0.005532502136106233,0.001196114114553611,0.0008842600359118927,0.0051227882556096754,0.008305277742279514,0.0011610561954655955,0.0012874677083680917,0.0013475581558002364,0.0023369736302754403
0.006846966102248464,0.02879925527335983,0.007941980002756036,0.008553414271056577,0.09385444973297374,0.011890974241902592,0.001306675392922711,0.043336577372185,0.0007235716904284189,0.00158774849541953,0.0015007434238047289,0.015242789835749216,0.001938028113016271,0.07445855459177997,0.04042893808816197,0.0026935802845352826,0.011071920083175387,0.07221915181693173,0.003473701526105883,0.09303588478323524,0.0012755588109999686,0.001315565174107036,0.003359214516456459,0.0021752140156451965,0.009093331269455615,0.0018963323275131728,0.004380431104982533,0.0012791113044909143,0.009318079440161248,0.1277754921921874,0.006564378031418085,0.002845280511961813,0.02734929687598539,0.02252519010084213,0.014112560650109312,0.003472433624689326,0.0010520165417014032,0.015580729230333733,0.0027546624260783186,0.1775818761634,0.0010570058870942873,0.007108026042269175,0.001371472060092914,0.00105588943263667,0.006201801600618028,0.0024364896625190435,0.0016344980570824309,0.0015611879355293076,0.0018741454362765904,0.01908782445161401
0.01298532852946802,0.04327544995972041,0.0028797661047738903,0.0017281974178508827,0.08655895135064655,0.002843765797931286,0.0013112634490309082,0.01719649784716986,0.0007826017685182592,0.0016964083272974825,0.0014734365352017582,0.0018302543066769667,0.001378299329360057,0.05773658754856069,0.031247025628184398,0.0008595474451615863,0.002739250326807271,0.12689949101943748,0.003318157654383531,0.057812251600688765,0.025113764120988948,0.0011586423875269527,0.0022465033311488566,0.001545743447012769,0.0012148459002080227,0.0017227706981644817,0.0020462445609118417,0.0013886574928451253,0.007392588242049471,0.1865592650303255,0.0032111466040301356,0.0020677591120621727,0.037320357700434306,0.029005468645392177,0.0018429639448099312,0.009369162633960676,0.001291579587249345,0.002829144720202413,0.002006963131164337,0.1729431115103782,0.001037515977437795,0.027657447887193966,0.0014271538761810056,0.0011114152965557038,0.001444527569039632,0.007797435973266602,0.0013294674772506962,0.0014088304515491477,0.0016262981197395854,0.0063306926240501
0.0011190251977023936,0.051462781631340555,0.017454530319512572,0.004630254885859492,0.3719702132816552,0.0018663987155711423,0.0019708724295995996,0.0032545322489255673,0.009589794325029793,0.0014837903406554015,0.0013742515351187585,0.0018586097607996234,0.0014264282633521129,0.028707751756919964,0.07932609345257671,0.0007126263557044525,0.01829902807531598,0.10434603156782592,0.01045862278318816,0.0012755824704134221,0.004825797692543309,0.001066872909313681,0.004836065420169323,0.002280872147816489,0.0010213966210629042,0.002874621531857557,0.0025259207394972573,0.015068978315428,0.023663764251969664,0.01434896156585589,0.022127246964573886,0.002304422803448894,0.023219685368363843,0.0014430689520282711,0.001642487085814763,0.008816009042845054,0.0012828178681219076,0.004402221976320086,0.0012136828731445929,0.056073105132482565,0.0016445209810372022,0.018226061653730443,0.0012423337911262428,0.0009730951771681186,0.003274996265962325,0.0024842179296821277,0.022828056725333442,0.0013928722285462894,0.02648486240315643,0.013823764184532763
0.0012221126073960564,0.036763099119759654,0.014071336540707986,0.03013212414631513,0.32092034907803413,0.0016258726807499544,0.0014916437710422374,0.004117737698643045,0.0007016251927372744,0.0021539269243047404,0.001662451082867683,0.01198989194850715,0.0013198292489525001,0.04129047681369569,0.07525569159819877,0.0007605032876472937,0.009214061318600563,0.024824028934773115,0.027169958387953167,0.010991141173910233,0.0012018171870642961,0.03260203019327025,0.010226600033440258,0.0013323914976435193,0.0010742153347316093,0.00138450434900494,0.0021408163771328473,0.0013358279428728585,0.025124203858446145,0.027790107799470113,0.007878916504047864,0.003425932451124819,0.004423556860385411,0.0018125560206873805,0.00284422737788505,0.012143380433444727,0.0009994822548196002,0.0048175430094103055,0.0014678185858530395,0.10981397743004585,0.0009606903951927102,0.03075071160168135,0.0013146241881638006,0.009051693093839096,0.0012062857854896673,0.021398319754518197,0.0013248046193999755,0.013547034713404286,0.022934906418710148,0.02599316237402357
0.002506268731136852,0.04801538446775379,0.011855090212130059,0.010804135917566493,0.0570460010882161,0.03509740313537278,0.004849101463961255,0.008800798561943778,0.0031388401066588397,0.01656143997151376,0.008673728846117775,0.04456670973715171,0.019698364832372906,0.022512938505305523,0.04025785995970756,0.006393425421060312,0.03767443098557164,0.009705750095402211,0.021289972156432108,0.002297493861327433,0.0025474165308790086,0.022063722094870643,0.016414529398934192,0.002587255766035104,0.006897967660654557,0.007754450654668034,0.02304614195925044,0.015396713526125675,0.02076737829859985,0.003891797070629463,0.010091696273743856,0.03481707695439612,0.01235488591719605,0.005930493057291303,0.035478161225206944,0.030155336337738585,0.0021146901483334703,0.14342822804770455,0.0030866087105035564,0.018773137200839545,0.01319593388937032,0.024143225802702135,0.013453238813123604,0.0031605905654477056,0.004089338775016584,0.016246846370107038,0.010276789101344724,0.012133969472035759,0.015372117124932224,0.0585851251956159
0.004429045528223243,0.08808821267966274,0.019864318599877084,0.005079256363400503,0.32729246068470547,0.002118329510552578,0.008225904507940016,0.005393481662012974,0.0006611125182442644,0.0014210368071657761,0.0013892101026696036,0.014993321835396273,0.001334931744238279,0.019156655745761274,0.03574924790125846,0.0007184019264368863,0.015493111273424067,0.10996390024996346,0.00817749845262346,0.008149994012474241,0.001096977116835699,0.007319091474801434,0.005481187946613059,0.0013113642116788138,0.0010067150187071574,0.00125711538580031,0.0038009976550989815,0.0012024940441704816,0.019611058061565857,0.03359643416460117,0.008199585867876563,0.00584844203093822,0.04074213943654822,0.0013512587845875342,0.0035336853871350015,0.008920946935732622,0.0009565833892416564,0.0034561984134973208,0.0035853250332254106,0.06563010007431495,0.001143883438904826,0.0490820938279006,0.001695550790817488,0.0009422983508020448,0.0011799365905415112,0.018981102597648968,0.0037764775531544054,0.0012735330011880424,0.0067094668670374625,0.01960852444300346
0.019631917679899875,0.012126679561908684,0.013726521976844708,0.0189847329610978,0.006408604353798315,0.016487813516097332,0.020051915792104278,0.027038771352592063,0.043201403904752814,0.038753863761614375,0.008352269344554799,0.016551975984553307,0.0016853084080184829,0.025469867106037634,0.009076817644009303,0.014020577980311656,0.011475465113320418,0.004658977165345122,0.013728801786872503,0.0016077002001620953,0.018816243918040522,0.013498263667026476,0.009542310505036707,0.06767914098639671,0.16392720227340452,0.027511062557175784,0.010730675639631922,0.01772670557575735,0.01892488522219093,0.0057944513612615866,0.008009306790955798,0.006556536231170178,0.008298980170228742,0.001935068587809246,0.001147016293776925,0.014854598080330754,0.025152970003226624,0.01404643766355313,0.022036341955645612,0.027850353226587635,0.013750877421288098,0.011519543667523368,0.021681254097801157,0.06297894692566786,0.026277285984637216,0.004612683459474878,0.022552478410938673,0.018673057562668047,0.0037016546753287456,0.00717368149156934
0.0013121899424115926,0.04156177140145486,0.010954509796068568,0.017164780442709974,0.32693235267241466,0.001928604784301674,0.0014099371058583236,0.004230387166428758,0.0007499977816419504,0.006666191290796844,0.02108219197160976,0.015048800808469494,0.0016687722585068158,0.02106424162918689,0.09400543485432018,0.0009358158036427005,0.020369433782805285,0.016465019726942576,0.020122391236563977,0.016929841891708902,0.0014728640813395655,0.0014742890646869656,0.026836343787903623,0.0014165767933676805,0.0012597397947298685,0.0016513431511950478,0.0029000398980492804,0.003765913139693639,0.004429895070058919,0.04341451312800023,0.03868192703190732,0.0034493779831842567,0.0077142613612421265,0.0018578847853932534,0.003482450102202624,0.01154999453063138,0.001220201796648519,0.004844571507012298,0.01845900801391728,0.09119157631185336,0.0023822908267514442,0.014270096196998237,0.0015192697057452677,0.00642232018075124,0.013009846962909898,0.0072377828185926285,0.0013632736625261478,0.00916400152660152,0.001997198275664881,0.03095848216259756
0.013789698141672168,0.07936658752469354,0.02582924546063766,0.007860333179168861,0.3002726981949522,0.0017725124896153229,0.0010860290032076413,0.00956072923715718,0.0006012642200990259,0.0015034677142274726,0.0013131499511899942,0.016410396292201788,0.0010639265334278095,0.04570088596088505,0.03584041709833052,0.0006502736218047657,0.02708182890743011,0.09869113533923314,0.007751057037337081,0.003358486306493954,0.004744674024917734,0.0011309620623825636,0.01340082836396458,0.0011696443885214475,0.004950492918055911,0.0011264439643245232,0.006447180927380118,0.0011924170975047194,0.014759938346082578,0.008455571434681989,0.0048241407612553645,0.0032792634667955217,0.039458695130434145,0.015628813349726586,0.002338898356634008,0.010832907805453498,0.0008517781702350507,0.002263982005129584,0.004085510481867253,0.08611396551970611,0.002649519180556994,0.037653493602275254,0.008796135106706862,0.0008481700657069995,0.0010438925261881088,0.032745280501991686,0.0017947097879441403,0.0011170786702027634,0.003595144554802812,0.0031963452148058495
0.017491882699494043,0.012820151368634932,0.02366068136027632,0.017576940821966036,0.002384217398412075,0.004633996849563069,0.03670844919232248,0.020131064851076384,0.042085773834617896,0.0036483676371487895,0.007575038312565748,0.02074328950759364,0.05692508402236786,0.012208207329842881,0.019158336503768095,0.026378182656855393,0.036757170991176445,0.020343019799721068,0.07569579103906562,0.005915635022919571,0.005881887681852817,0.006661721398639084,0.0117265161383161,0.004114444243801497,0.005185360423989573,0.052538326823302846,0.03528126721839812,0.00933207468061892,0.06483976498275064,0.00878325874706459,0.013700234217749742,0.02174267970694001,0.0031422791807379185,0.002755939837620018,0.00849045679864514,0.02722835619933691,0.010290141536757412,0.022930537035733837,0.006772320526442827,0.02405955616243982,0.01001922543448003,0.015669123150499394,0.010386931515060163,0.0310440626730747,0.004700971306283807,0.021476127290495108,0.018244173035955387,0.046235765930313644,0.020127879779695372,0.013797335143616116
0.005704063051384211,0.04364259966193753,0.011360821568549024,0.009295300493548724,0.057479655030777,0.012163096890901903,0.006759218608681163,0.014001924697180704,0.004011232323951567,0.01903471220219269,0.0118547099409,0.07609522278261449,0.01948879958356295,0.01607313597285433,0.05059590609059862,0.004780755981108665,0.009520570236805328,0.023029417922701027,0.012957938895845195,0.00037935018530368264,0.0026633959121353857,0.024927836302268684,0.01960880689705832,0.004423064337530513,0.005302806004998265,0.004340867360107629,0.02248786687978679,0.013562515582925894,0.018309115614685872,0.006013013061308499,0.022512316907925992,0.02631276859259801,0.019469712484270957,0.007336460227228242,0.035598835200805916,0.03168972291291873,0.006927900217545626,0.09971025425978786,0.009172560643030564,0.013198533249681565,0.009319974335036974,0.021948025950642172,0.03483124388979549,0.0050401029861320895,0.007546057016614818,0.019353269480144247,0.016336849653253285,0.008154967845310711,0.008992264158284191,0.06668045991478792
